	fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5
O00311_pIC50	0.76176
O00329_pIC50	0.83696
O00408_pIC50	0.99737
O00519_pIC50	0.85162
O00763_pIC50	0.72962
O00767_pIC50	0.53258
O14672_pIC50	0.99276
O14684_pIC50	0.88469
O14746_pEC50	0.95041
O14757_pKi	0.92045
O14842_pEC50	0.84840
O14920_pIC50	0.94294
O14939_pIC50	0.89855
O14965_pIC50	0.86067
O15111_pIC50	0.76447
O15120_pIC50	0.65625
O15379_pIC50	0.89581
O15530_pIC50	0.95407
O15552_pIC50	0.79670
O43193_pKi	0.76000
O43318_pIC50	0.83125
O43353_pIC50	0.91358
O43497_pIC50	0.78750
O43526_pEC50	0.75357
O43570_pKi	0.97078
O43613_pEC50	0.94345
O43614_pEC50	0.89444
O60218_pIC50	0.85714
O60341_pIC50	0.99306
O60674_pIC50	0.87484
O60725_pIC50	0.93118
O60755_pIC50	0.53509
O60885_pIC50	0.68857
O60911_pIC50	0.84375
O75116_pIC50	0.88238
O75173_pIC50	0.88333
O75460_pIC50	0.73669
O75469_pEC50	0.93669
O75762_pEC50	0.82440
O75907_pIC50	0.83621
O75908_pIC50	0.90132
O76074_pIC50	0.92941
O94925_pIC50	0.98634
O95136_pIC50	0.82549
O95399_pEC50	0.90278
O95749_pIC50	0.67619
O95822_pIC50	0.90592
O95977_pEC50	0.80606
O96017_pIC50	0.93476
P00374_pKi	0.89042
P00488_pIC50	0.84615
P00491_pKi	0.83754
P00519_pKi	0.94545
P00533_pIC50	0.92316
P00734_pKi	0.94108
P00740_pKi	0.88043
P00742_pKi	0.90497
P00747_pIC50	0.86453
P00748_pKi	0.93333
P00749_pIC50	0.95741
P00750_pKi	0.87234
P00797_pKi	0.90909
P00915_pKi	0.90875
P00918_pIC50	0.94048
P01375_pIC50	0.87836
P03372_pIC50	0.94612
P03951_pIC50	0.85332
P03952_pKi	0.92899
P03956_pKi	0.92696
P04035_pIC50	0.95062
P04054_pIC50	0.93774
P04062_pIC50	0.84889
P04150_pKi	0.92429
P04278_pKd	0.80128
P04626_pIC50	0.92164
P04629_pIC50	0.64957
P04798_pIC50	0.70909
P04818_pKi	0.91474
P05067_pIC50	0.93654
P05093_pIC50	0.70056
P05106_pIC50	0.76131
P05121_pIC50	0.81111
P05129_pIC50	0.90909
P05186_pIC50	0.85591
P05412_pIC50	0.85491
P05771_pIC50	0.79360
P06213_pIC50	0.90789
P06239_pIC50	0.89745
P06241_pIC50	0.84848
P06401_pKi	0.89224
P06493_pIC50	0.87836
P06870_pKi	0.67143
P07099_pIC50	0.91898
P07333_pIC50	0.77344
P07339_pKi	0.86568
P07384_pIC50	0.92593
P07477_pKi	0.90586
P07550_pIC50	0.95245
P07711_pKi	0.91987
P07858_pIC50	0.85589
P07900_pKd	0.98214
P07948_pIC50	0.80577
P07949_pIC50	0.92045
P08069_pIC50	0.86997
P08172_pKi	0.87454
P08173_pKi	0.82885
P08183_pEC50	0.87563
P08235_pIC50	0.76677
P08238_pIC50	0.89234
P08246_pKi	0.91676
P08253_pIC50	0.92687
P08254_pIC50	0.93205
P08311_pIC50	0.95343
P08473_pIC50	0.92302
P08514_pIC50	0.88346
P08575_pIC50	0.79770
P08581_pIC50	0.88962
P08588_pIC50	0.85568
P08631_pIC50	0.77941
P08648_pIC50	0.84000
P08684_pKi	0.91500
P08709_pKi	0.87672
P08842_pIC50	0.87560
P08908_pEC50	0.98254
P08912_pKi	0.89091
P08913_pKi	0.88740
P09038_pKd	0.84066
P09237_pIC50	0.87457
P09467_pIC50	0.93220
P09488_pEC50	0.47222
P09619_pIC50	0.88467
P09871_pKi	0.85185
P09874_pIC50	0.88766
P09917_pIC50	0.89395
P09958_pKi	0.96474
P09960_pIC50	0.78288
P0DMS8_pIC50	0.92092
P10275_pEC50	0.95498
P10415_pEC50	0.97714
P10635_pIC50	0.84992
P10721_pIC50	0.86598
P10826_pKi	0.89286
P10827_pIC50	0.88667
P10828_pIC50	0.92905
P11086_pKi	0.87607
P11229_pEC50	0.94703
P11309_pKi	0.97343
P11362_pIC50	0.83015
P11387_pEC50	0.99048
P11473_pIC50	0.97449
P11474_pIC50	0.61667
P11511_pIC50	0.84820
P11597_pIC50	0.85021
P11712_pIC50	0.85986
P11802_pIC50	0.91477
P12268_pKi	0.79000
P12821_pIC50	0.94547
P12931_pIC50	0.93682
P13497_pIC50	0.95944
P13569_pIC50	0.80000
P13612_pIC50	0.89101
P13631_pKi	0.87500
P13726_pIC50	1.00000
P13866_pIC50	0.89806
P13945_pEC50	0.89874
P14061_pIC50	0.80053
P14174_pIC50	0.71515
P14222_pIC50	0.72360
P14324_pIC50	0.95215
P14416_pIC50	0.87121
P14555_pIC50	0.94147
P14618_pEC50	0.73958
P14780_pIC50	0.91138
P14867_pEC50	0.91837
P14902_pIC50	0.87871
P14920_pIC50	0.85000
P15056_pIC50	0.90526
P15090_pIC50	0.82143
P15121_pIC50	0.85019
P15144_pIC50	0.89560
P15428_pIC50	0.63469
P15538_pIC50	0.86108
P16050_pIC50	0.75000
P16083_pIC50	0.83130
P16109_pIC50	0.90154
P16234_pIC50	0.53770
P16455_pIC50	0.97619
P16581_pIC50	1.00000
P17252_pKi	0.86000
P17612_pIC50	0.91925
P17706_pIC50	0.97661
