fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.5
O00311_pIC50	0.75294	0.76176	0.75	0.75	0.53824	0.63529	0.56471	0.64412	0.54412	0.54412	0.73235	0.73235	0.60588	0.58824	0.63235	0.73529
O00329_pIC50	0.82812	0.83696	0.85391	0.83971	0.83116	0.84203	0.86174	0.85449	0.84377	0.84246	0.82319	0.85101	0.85435	0.83681	0.85217	0.84319
O00408_pIC50	0.99737	0.99737	0.9875	0.9875	0.97039	0.97039	0.99342	0.99342	0.99868	0.99868	1	1	0.95789	0.94671	0.95395	0.95395
O14684_pIC50	0.88265	0.88469	0.81497	0.85918	0.86905	0.86173	0.83163	0.8415	0.84269	0.86344	0.81939	0.84048	0.87126	0.86088	0.85068	0.85
O14746_pIC50	0.9111	0.9111	0.84361	0.84361	0.85918	0.88352	0.8514	0.88774	0.91531	0.90201	0.81278	0.878	0.85756	0.89455	0.8342	0.8793
O43318_pIC50	0.83125	0.83125	0.8375	0.8375	0.83125	0.83125	0.80625	0.80625	0.81875	0.8625	0.825	0.8875	0.825	0.825	0.9125	0.8375
O43613_pKi	0.77155	0.7444	0.75991	0.75991	0.78147	0.79353	0.7375	0.77672	0.77457	0.78966	0.7806	0.79741	0.75991	0.71983	0.71595	0.72414
O60725_pIC50	0.93656	0.93118	0.90538	0.92258	0.93333	0.91505	0.94086	0.93978	0.95914	0.95914	0.93978	0.94409	0.90323	0.92473	0.8828	0.88817
O95136_pIC50	0.85294	0.82549	0.85882	0.85882	0.84314	0.87647	0.83333	0.83333	0.96863	0.96863	0.96078	0.97647	0.94314	0.96275	0.86667	0.93529
O95822_pIC50	0.84756	0.90592	0.92683	0.89111	0.80139	0.80139	0.85627	0.85627	0.80314	0.87195	0.89721	0.86585	0.80749	0.82927	0.87979	0.88589
O96017_pIC50	0.90186	0.93476	0.91118	0.91118	0.86623	0.90077	0.86678	0.85965	0.90022	0.92654	0.86404	0.86952	0.84978	0.93311	0.86678	0.9057
P00374_pKi	0.89042	0.89042	0.84578	0.85227	0.88961	0.89123	0.83117	0.83117	0.92857	0.92857	0.90584	0.91396	0.91071	0.90584	0.88393	0.89205
P00918_pKi	0.93628	0.92882	0.91882	0.92716	0.91524	0.92571	0.8933	0.89276	0.92379	0.92504	0.89122	0.91745	0.9266	0.93198	0.89251	0.92582
P03372_pKi	0.92185	0.93277	0.90924	0.91933	0.9437	0.91429	0.95966	0.93277	0.93782	0.93277	0.90084	0.88908	0.93529	0.9437	0.92269	0.8958
P03951_pKi	0.72778	0.77222	0.77222	0.77222	0.74444	0.72778	0.74444	0.74444	0.66111	0.66111	0.66667	0.66667	0.60556	0.75556	0.67778	0.67778
P04062_pKi	0.71569	0.74755	0.66176	0.68627	0.72549	0.77451	0.70098	0.68627	0.76225	0.80392	0.7402	0.84314	0.67647	0.70098	0.62745	0.71569
P04150_pKi	0.93721	0.92429	0.87442	0.87442	0.88708	0.91034	0.86873	0.89509	0.84806	0.90491	0.87235	0.8832	0.89922	0.92377	0.86253	0.90904
P05121_pIC50	0.85051	0.81111	0.86667	0.83737	0.84949	0.85859	0.83131	0.83232	0.87576	0.88586	0.79596	0.74141	0.93131	0.8697	0.78788	0.84848
P06239_pKd	0.75238	0.71905	0.75714	0.8	0.78095	0.78095	0.73333	0.8381	0.66667	0.66667	0.70476	0.70476	0.65238	0.70476	0.55714	0.55714
P07333_pIC50	0.83774	0.77344	0.74159	0.80649	0.5601	0.84255	0.5643	0.78005	0.89423	0.89784	0.72957	0.73918	0.9381	0.92728	0.82572	0.92668
P07711_pKi	0.90385	0.91987	0.89183	0.91453	0.91079	0.91052	0.93029	0.92842	0.8937	0.91854	0.90224	0.88515	0.90972	0.93483	0.92735	0.92735
P07858_pIC50	0.88419	0.85589	0.83865	0.83767	0.85703	0.84401	0.838	0.838	0.83491	0.86288	0.83556	0.82791	0.84418	0.85296	0.83263	0.82596
P08172_pIC50	0.81491	0.77763	0.78527	0.79695	0.80548	0.79066	0.792	0.71429	0.79066	0.79066	0.76864	0.7664	0.78257	0.792	0.76415	0.77538
P08684_pKi	0.915	0.915	0.86	0.86	0.865	0.845	0.58	0.83	0.96	0.91	0.89	0.81	0.83	0.83	0.75	0.75
P08908_pEC50	0.98088	0.98254	0.9723	0.9723	0.96974	0.97154	0.95513	0.96899	0.97079	0.98208	0.95724	0.96959	0.97034	0.97983	0.95333	0.9726
P0DMS8_pKi	0.87187	0.87618	0.85185	0.85278	0.87927	0.87678	0.85527	0.84843	0.8647	0.86539	0.84347	0.85121	0.87394	0.86725	0.85885	0.85466
P11387_pEC50	0.93333	0.99048	0.85714	0.87619	0.94286	0.94286	0.92381	0.93333	0.97619	0.97619	0.94286	0.94286	0.79048	0.98571	NA	0.80952
P12931_pKi	0.82647	0.87451	0.79216	0.79216	0.73725	0.81863	0.71863	0.8	0.74902	0.89412	0.72745	0.85098	0.76863	0.75098	0.73725	0.82059
P13726_pIC50	1	1	1	1	0.72222	0.72222	0.72222	0.72222	1	1	1	1	1	1	1	1
P14222_pIC50	0.75466	0.7236	0.69565	0.69565	0.81056	0.69876	0.70186	0.57143	0.5528	0.65839	0.54969	0.52174	0.8323	0.75776	0.72671	0.65839
P16581_pIC50	1	1	0.99725	0.99725	1	0.99725	0.99793	0.99793	0.99311	0.99449	0.99449	0.99449	0.97452	0.98554	0.92975	0.92975
P18054_pIC50	0.60263	0.52368	0.73158	0.60526	0.81316	0.72105	0.72895	0.7	0.61842	0.65	0.6	0.6	0.70526	0.76579	0.74737	0.61842
P18089_pKi	0.78788	0.79058	0.73918	0.73918	0.74946	0.78517	0.7316	0.82359	0.72619	0.75054	0.69913	0.80303	0.79924	0.7803	0.79004	0.84524
