fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.5
O00311_pIC50	0.55588	0.65588	0.54118	0.54118	0.58529	0.48529	0.6	0.67059	0.44118	0.44118	0.57059	0.57059	0.55588	0.55588	0.5	0.64118
O00329_pIC50	0.68261	0.66957	0.64058	0.63623	0.62826	0.63986	0.66594	0.67826	0.7029	0.71957	0.69493	0.68188	0.68261	0.67391	0.66594	0.66522
O00408_pIC50	0.975	0.975	0.94868	0.94868	0.92237	0.92237	0.94868	0.94868	0.9875	0.9875	0.9875	0.9875	0.87105	0.87237	0.89605	0.89605
O14684_pIC50	0.81463	0.77755	0.70425	0.77568	0.80629	0.80629	0.75714	0.74694	0.74881	0.75714	0.75901	0.73027	0.79609	0.77755	0.75799	0.77755
O14746_pIC50	0.85464	0.85464	0.78196	0.78196	0.79624	0.81798	0.79689	0.78942	0.8037	0.82544	0.78942	0.78196	0.82544	0.78196	0.72421	0.76768
O43318_pIC50	0.725	0.725	0.7875	0.7875	0.725	0.725	0.8375	0.8375	0.6625	0.7125	0.6625	0.7	0.7125	0.7125	0.725	0.775
O43613_pKi	0.70733	0.69009	0.6681	0.6681	0.71983	0.68534	0.6681	0.73233	0.67284	0.6931	0.6806	0.74483	0.73534	0.6931	0.6931	0.6681
O60725_pIC50	0.83548	0.85161	0.81935	0.81935	0.83441	0.81935	0.86774	0.83548	0.88495	0.88495	0.88495	0.88495	0.76882	0.85054	0.78495	0.81828
O95136_pIC50	0.81961	0.81961	0.81961	0.81961	0.81961	0.81961	0.81961	0.81961	0.90784	0.90784	0.91176	0.91176	0.87451	0.84118	0.74902	0.87843
O95822_pIC50	0.74913	0.74913	0.6899	0.71341	0.76132	0.76132	0.73693	0.73693	0.71341	0.72561	0.71341	0.72561	0.7378	0.72561	0.7378	0.74913
