fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.5
O00311_pIC50	0.89855	0.91176	0.88235	0.88235	0.92958	0.91667	0.94444	0.92754	0.86957	0.86957	0.91429	0.91429	0.89855	0.89855	0.93151	0.89552
O00329_pIC50	0.90984	0.89627	0.89344	0.88889	0.89431	0.87866	0.90612	0.90535	0.90377	0.90756	0.90909	0.8954	0.90984	0.90083	0.90612	0.89167
O00408_pIC50	0.97436	0.97436	0.96203	0.96203	0.95	0.95	0.96203	0.96203	0.98734	0.98734	0.98734	0.98734	0.91139	0.89474	0.93827	0.93827
O14684_pIC50	0.83333	0.8	0.75969	0.80328	0.82353	0.82353	0.78689	0.78049	0.77686	0.78689	0.78333	0.76033	0.81667	0.8	0.80916	0.8
O14746_pIC50	0.80952	0.80952	0.7	0.7	0.71429	0.74419	0.73684	0.71795	0.73171	0.7619	0.71795	0.7	0.7619	0.7	0.61111	0.68421
O43318_pIC50	0.73684	0.73684	0.77778	0.77778	0.73684	0.73684	0.84211	0.84211	0.7	0.7619	0.7	0.78261	0.7619	0.7619	0.73684	0.8
O43613_pKi	0.66667	0.64407	0.60714	0.60714	0.67797	0.63158	0.60714	0.68966	0.62069	0.62963	0.61818	0.70175	0.67925	0.62963	0.62963	0.60714
O60725_pIC50	0.77419	0.8	0.75	0.75	0.78571	0.75	0.82759	0.77419	0.83871	0.83871	0.83871	0.83871	0.68966	0.81481	0.71429	0.75862
O95136_pIC50	0.8	0.8	0.8	0.8	0.8	0.8	0.8	0.8	0.90909	0.90909	0.90323	0.90323	0.88235	0.85714	0.76471	0.875
O95822_pIC50	0.89412	0.89412	0.88636	0.88372	0.90698	0.90698	0.88095	0.88095	0.88372	0.89655	0.88372	0.89655	0.90909	0.89655	0.90909	0.89412
