fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.5
O00767_pIC50	0.92647	0.93431	0.91971	0.93431	0.92857	0.91304	0.92857	0.91971	0.92199	0.92857	0.92086	0.93431	0.92958	0.91304	0.93525	0.92086
O15229_pIC50	0.87179	0.87179	0.89474	0.86486	0.87179	0.87179	0.87179	0.87179	0.83333	0.84211	0.86486	0.88889	0.87179	0.87179	0.87179	0.87179
O15552_pIC50	0.42857	0.38095	0.42857	0.42857	0.52632	0.6	0	0.6	0.5	0.53333	0.5	0.5	0.64286	0.57143	0.64286	0.5
O96017_pIC50	0.88608	0.91139	0.89157	0.88889	0.88095	0.92683	0.83544	0.81481	0.92308	0.92683	0.83117	0.83117	0.83784	0.9	0.84932	0.875
P00750_pIC50	0.28571	0.28571	0.25	0.25	0.28571	0.44444	0.4	0.44444	0.33333	0.33333	0.28571	0.28571	0.28571	0.28571	0.25	0.25
P03951_pIC50	0.57143	0.57143	0.6087	0.57143	0.61538	0.5	0.61538	0.69231	0.5	0.57143	0.66667	0.64	0.55172	0.64	0.56	0.56
P04066_pIC50	0.8	0.8	0.8	0.8	0.8	0.8	0.8	0.8	0.75	0.75	0.75	0.75	0.54545	0.54545	0.54545	0.54545
P06401_pKi	0.90588	0.92308	0.92941	0.92941	0.90698	0.9186	0.91018	0.92486	0.91228	0.90588	0.88623	0.91124	0.89655	0.89412	0.91011	0.90805
P07550_pKd	0.61538	0.66667	0.76923	0.76923	0.66667	0.76923	0.66667	0.76923	0.46154	0.46154	0.625	0.625	0	0.46154	0	0.46154
P07711_pKi	0.82474	0.79121	0.82105	0.84211	0.85106	0.82222	0.83871	0.8172	0.81633	0.7957	0.83871	0.84536	0.72727	0.82609	0.77895	0.7957
P08173_pKi	0.77143	0.77143	0.82051	0.78947	0.73973	0.73973	0.74667	0.72222	0.79452	0.81081	0.81013	0.83117	0.73239	0.80556	0.78947	0.82192
P08253_pKi	0.87273	0.85446	0.87336	0.86878	0.86636	0.85446	0.87111	0.85845	0.86385	0.84259	0.86222	0.85321	0.86636	0.83721	0.8559	0.86726
P08842_pIC50	0.86275	0.86275	0.84848	0.86598	0.86598	0.86	0.85417	0.85106	0.82105	0.81188	0.85149	0.86792	0.84	0.80808	0.84211	0.86598
P08908_pEC50	0.88421	0.88889	0.82979	0.88421	0.86957	0.8913	0.86022	0.87234	0.85057	0.90909	0.77419	0.85417	0.83673	0.87356	0.77895	0.84783
P08913_pKi	0.80503	0.80503	0.81928	0.81481	0.82803	0.80503	0.82143	0.83951	0.8589	0.8625	0.83529	0.84146	0.80769	0.84663	0.86061	0.83951
P09211_pIC50	0.55556	0.8	0.57143	0.875	0	0.85714	0	0.76923	0.875	0.93333	0.93333	0.93333	1	1	0.54545	0.875
P10415_pEC50	0.8	0.71429	0.75	0.61538	0.75	0.75	0.75	0.75	0.85714	0.85714	0.85714	0.85714	0	0.71429	0	0.76923
P11309_pIC50	0.94708	0.94183	0.93188	0.92857	0.90959	0.94183	0.90652	0.93989	0.93333	0.93664	0.9415	0.94215	0.92265	0.92308	0.92265	0.93855
P11712_pIC50	0.46465	0.42857	0.29885	0.26667	0.44211	0.44681	0.30233	0.33333	0.40426	0.42222	0.24691	0.31818	0.36735	0.42553	0.16667	0.27907
P12821_pIC50	0.88	0.8871	0.89764	0.90476	0.89062	0.92063	0.89431	0.90323	0.86822	0.87097	0.85484	0.88	0.89062	0.87302	0.8595	0.88889
P14061_pIC50	0.87218	0.89922	0.88722	0.91176	0.9037	0.90909	0.88722	0.89706	0.89062	0.91339	0.85938	0.85938	0.85714	0.90476	0.87879	0.87879
P15144_pIC50	0.55556	0.55556	0.53333	0.53333	0.53333	0.53333	0.53333	0.57143	0.5	0.53333	0.2	0.15385	0	0	0	0
