	structure_model_auc	structure_model_auc_ci	structure_model_bootstrap_prop	N_structure_features	target_all_model_auc	target_all_model_auc_ci	target_all_model_bootstrap_prop	N_all_target_features	target_select_model_auc	target_select_model_auc_ci	target_select_model_bootstrap_prop	N_select_target_features
anaemia	0.62902	0.06548	0.63231	279.00000	0.55615	0.06783	0.63231	367.00000	0.53658	0.06273	0.63231	25.00000
disseminated_intravascular_coagulation	0.51774	0.07500	0.63352	279.00000	0.44574	0.07206	0.63352	229.00000	0.47036	0.07052	0.63352	36.00000
jaundice	0.56112	0.07677	0.63198	279.00000	0.59689	0.06910	0.63198	367.00000	0.58618	0.07723	0.63198	69.00000
febrile_neutropenia	0.70781	0.07503	0.63262	279.00000	0.68348	0.08207	0.63262	367.00000	0.66667	0.08280	0.63262	33.00000
arrhythmia	0.58998	0.09168	0.63256	279.00000	0.63453	0.07894	0.63256	229.00000	0.70640	0.07671	0.63256	26.00000
bradycardia	0.60573	0.07186	0.63285	279.00000	0.59573	0.07428	0.63285	229.00000	0.61224	0.06966	0.63285	59.00000
tachycardia	0.60786	0.06583	0.63187	279.00000	0.54107	0.06485	0.63187	229.00000	0.57742	0.06229	0.63187	30.00000
atrial_fibrillation	0.53061	0.07577	0.63265	279.00000	0.58487	0.06972	0.63265	229.00000	0.50301	0.06342	0.63265	24.00000
cardiac_arrest	0.64154	0.06528	0.63241	279.00000	0.67755	0.06394	0.63241	229.00000	0.65754	0.06772	0.63241	29.00000
cardio-respiratory_arrest	0.60174	0.08186	0.63236	279.00000	0.57227	0.08663	0.63236	367.00000	0.52989	0.08422	0.63236	48.00000
sudden_death	0.63186	0.07603	0.63297	279.00000	0.58446	0.08391	0.63297	367.00000	0.51739	0.07738	0.63297	8.00000
ventricular_fibrillation	0.52832	0.08235	0.63286	279.00000	0.50089	0.08405	0.63286	367.00000	0.56003	0.08528	0.63286	12.00000
dizziness	0.60881	0.06832	0.63158	279.00000	0.58452	0.06348	0.63158	367.00000	0.59096	0.06586	0.63158	81.00000
presyncope	0.67260	0.07847	0.63299	279.00000	0.62260	0.08521	0.63299	367.00000	0.63598	0.08244	0.63299	25.00000
syncope	0.56903	0.06366	0.63299	279.00000	0.57428	0.06931	0.63299	367.00000	0.50628	0.06723	0.63299	62.00000
dyspnoea	0.55228	0.05896	0.63223	279.00000	0.57897	0.06401	0.63223	367.00000	0.43473	0.06568	0.63223	13.00000
dyspnoea_exertional	0.49946	0.08063	0.63224	279.00000	0.59791	0.06779	0.63224	229.00000	0.61455	0.06901	0.63224	31.00000
mitral_valve_incompetence	0.55674	0.07342	0.63190	279.00000	0.54720	0.07577	0.63190	367.00000	0.52114	0.08078	0.63190	44.00000
coronary_artery_disease	0.43769	0.07842	0.63352	279.00000	0.55807	0.08022	0.63352	367.00000	0.56910	0.08395	0.63352	14.00000
acute_myocardial_infarction	0.50927	0.08273	0.63190	279.00000	0.55181	0.08798	0.63190	367.00000	0.60454	0.08052	0.63190	26.00000
angina_pectoris	0.58036	0.07808	0.63205	279.00000	0.55278	0.08620	0.63205	367.00000	0.56148	0.07852	0.63205	30.00000
angina_unstable	0.52800	0.10446	0.63329	279.00000	0.62270	0.10507	0.63329	367.00000	0.56780	0.10515	0.63329	10.00000
chest_pain	0.63475	0.06190	0.63247	279.00000	0.59670	0.07007	0.63247	367.00000	0.60667	0.06876	0.63247	65.00000
myocardial_infarction	0.49456	0.09456	0.63306	279.00000	0.49535	0.09404	0.63306	367.00000	0.45588	0.09575	0.63306	39.00000
oedema_peripheral	0.50604	0.06572	0.63286	279.00000	0.52570	0.06116	0.63286	229.00000	0.47066	0.06525	0.63286	31.00000
cardiac_failure	0.61776	0.06739	0.63223	279.00000	0.55913	0.07254	0.63223	367.00000	0.55837	0.07213	0.63223	49.00000
