	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8
17-alpha-hydroxyprogesterone	5.43080	4.61051	7.75746	5.92250	6.16324	6.54600	5.21855	6.40414	5.20041	5.21458	3.70404	4.10159	3.36556	5.63477	2.69012	3.12304	2.43085	6.35638	3.34271	6.96140	9.02331	4.22567	6.03600	6.39876	6.02235	4.47998	10.80295	4.76971	5.70357	4.42194	4.10705	4.11839	5.59484	6.15518	5.36255	4.93857	6.15632	7.56881	4.75308	3.88464	5.81006	6.70791	6.12916	7.64621	3.27506	7.47581	4.54352	6.04758	4.52815	5.07730	5.52398	5.82406	6.36621	-1.24549	4.76743	7.62507	4.98277	6.82461	3.49560	6.07375	6.08985	6.81640	5.69640	6.61249	5.89237	5.20621	5.84235	3.64351	4.85039	5.44070	6.82859	4.91136	6.33858	7.61268	5.93033
2-mercaptoethanesulfonic_acid	4.75655	4.99996	5.25883	3.51818	5.27150	6.11317	4.12018	5.64864	5.24246	4.89910	3.42258	3.91416	5.36862	5.13286	3.16191	2.04329	1.90029	8.48549	3.14176	4.31668	4.60298	4.21317	4.27036	6.59222	4.96267	4.98832	10.74714	4.98395	6.04899	4.97907	4.94086	5.15839	4.18462	8.18141	5.62892	4.63936	1.32126	7.24899	5.26391	3.78833	3.42578	6.55712	3.96106	6.90306	3.02201	6.52877	4.63200	3.94646	4.89802	3.92710	5.30836	4.33263	6.75094	3.66715	3.43617	4.85589	4.60066	6.97449	4.28389	5.67639	4.68363	5.62365	4.84058	5.35598	4.90796	5.69572	6.95348	4.16557	4.07565	3.99670	4.76772	4.13319	7.52503	6.10625	5.86781
6-aminocaproic_acid	5.98488	4.87557	5.29948	3.67189	5.98942	5.22799	4.81294	5.78948	4.76782	4.35317	3.95256	4.06780	4.78757	5.11096	3.07005	2.25852	2.10680	8.63723	4.74946	3.56657	4.33983	4.11029	5.02334	6.43126	5.47513	4.95341	8.88966	5.80463	6.28285	3.05579	4.90736	3.90321	4.19003	7.16058	5.99038	6.05332	5.73544	7.68559	4.30337	3.25041	5.19911	7.64620	5.68226	8.06755	2.86853	6.17390	5.03272	4.29097	4.91308	3.81993	4.61180	5.90694	5.17019	2.65665	4.44886	4.97049	4.88966	7.00621	4.23674	5.27722	4.65208	4.99467	5.79317	4.90733	4.63443	5.77176	7.89909	4.28499	4.22055	4.63046	4.40986	3.89580	6.86429	8.07714	6.45931
85_strontium	4.69062	4.97291	5.43665	2.91084	5.09613	5.82655	4.01814	5.43951	4.60641	4.53739	3.90865	4.37777	5.10579	5.29254	0.74939	2.82466	1.79527	8.25463	3.18066	3.99315	3.72095	4.05798	4.70719	7.60151	5.12950	4.97334	10.74502	4.19801	5.45695	5.27767	5.32395	4.36484	4.26045	8.33110	6.05085	4.40222	1.57261	7.02165	4.13844	4.53513	2.71423	6.92806	4.82779	6.90306	2.40586	6.69135	4.60555	4.46382	4.42078	4.08141	4.79247	4.60396	6.73320	3.03921	3.87863	4.65432	4.84492	6.91962	3.80563	5.16392	4.41517	5.69561	5.29297	6.36328	4.79136	6.52490	6.76692	4.58592	4.31799	3.59287	4.13854	3.99039	7.24122	6.78063	5.73304
abacavir	6.07117	4.62458	6.05727	5.80943	4.78969	7.06716	4.00894	5.68817	6.42100	5.26446	6.85216	3.99555	5.48691	3.68856	5.26231	3.04949	6.16799	8.88516	4.18368	4.45517	4.89558	3.24027	5.70771	6.72194	5.57118	5.14033	11.99625	4.54033	6.78391	5.93563	5.57493	7.83602	5.27735	4.94052	5.83239	5.34095	5.41752	6.03958	4.40837	5.71321	6.99146	6.67602	6.69922	6.82585	3.13077	6.40495	7.36193	3.95934	6.52505	4.29287	4.42409	4.18679	6.29615	-1.14277	4.40553	5.63075	5.20159	5.12065	5.31119	4.71550	4.81198	5.43153	5.34475	5.08534	5.24984	5.44806	5.40862	7.54279	4.90331	3.98817	6.23478	4.13018	8.45112	6.45885	6.24729
abarelix	5.78218	4.72393	5.00935	7.56523	7.54354	8.37623	5.54235	5.47969	6.14520	6.72920	7.88747	7.09014	5.75727	5.58339	5.66326	4.09619	3.06569	8.94199	3.92340	4.92121	6.57391	3.73345	6.18958	5.79561	10.25139	3.69770	7.49707	6.74611	7.61018	5.54326	7.45283	7.03620	6.51180	5.22227	5.13259	7.73563	5.60591	7.25635	4.88028	4.42592	5.59618	7.31179	7.65811	6.01582	5.66876	7.58199	5.18420	5.05305	8.70764	5.38634	4.62286	7.66292	5.60682	0.80011	5.94550	4.69885	7.38945	5.52104	7.15397	5.16931	5.52382	7.16272	5.57242	5.83857	7.55426	7.67123	5.43440	7.55295	4.63880	7.06753	6.09696	6.18802	7.60331	7.11500	6.02489
abiraterone	5.38154	4.81734	6.11281	5.77262	7.50192	7.01886	6.15341	6.51200	5.78750	5.18949	4.02729	5.15262	6.18886	4.70677	3.95121	3.54737	0.83036	6.30851	3.92721	7.40936	8.21376	4.06260	5.92026	5.50123	6.09900	4.57779	8.64193	5.77329	5.60001	4.23459	4.16732	4.96209	4.42178	6.05133	5.48982	4.84310	5.65535	5.99779	4.36386	4.17159	6.01111	6.66340	6.78036	6.13552	2.77231	7.27698	4.44391	5.74684	5.17652	4.74563	4.73050	5.38289	7.17651	-4.48794	4.28030	5.36786	5.24621	5.11970	2.83592	5.62137	6.33074	6.21500	4.76942	5.92409	5.19281	5.37480	5.40711	5.55046	5.00156	5.51573	6.64442	4.32238	6.70334	8.36815	5.49889
acamprosate	5.17878	5.15369	5.00113	4.05297	6.55215	6.15153	4.04971	6.14472	5.28510	5.54451	4.10119	4.11582	4.19505	4.73781	3.63736	2.53127	1.35985	8.09285	4.33131	4.21509	4.15351	4.10010	4.31451	6.49215	5.84315	5.07217	10.80008	7.54892	7.50585	4.86317	5.02542	4.97626	5.65447	8.20324	5.17608	5.27902	5.48423	7.37076	5.06938	2.96905	5.70445	6.84360	4.94415	6.82601	3.80110	5.58948	4.50308	4.21498	4.74370	4.29922	5.39548	4.55603	6.56435	3.29530	4.46555	4.46879	5.24986	6.98009	4.23117	5.54374	5.08946	4.36325	5.92969	5.63641	5.59907	5.21707	6.35781	3.93405	4.28338	4.80708	5.23855	3.94604	8.18863	6.66337	6.49803
acarbose	5.50342	4.96113	5.38075	5.76306	5.51943	5.55714	4.50032	4.12210	5.59378	4.58023	5.14287	4.34989	5.56075	4.17706	4.01510	2.60814	3.45646	6.01903	5.03138	6.57439	6.59747	2.85623	3.19576	7.91608	4.98012	4.67146	9.46389	4.83262	7.77764	6.71137	5.34704	4.98788	6.47503	8.07155	6.06527	4.11167	5.73544	6.32786	4.69863	4.91127	5.71236	6.84136	6.39237	8.36017	3.03759	7.15835	4.89610	4.19374	6.59641	4.99154	6.40733	5.28570	5.75114	-1.41035	3.80554	7.77388	6.39929	6.92566	6.31163	5.97507	4.62139	6.76188	4.91048	4.80854	4.88760	3.49749	7.01745	4.20858	3.97856	4.72794	4.05894	4.19619	7.41771	6.98070	6.38998
acebutolol	5.33560	4.50272	6.56797	5.50807	6.19181	5.85022	5.78260	4.31330	5.39969	6.05685	5.38502	5.47036	5.98408	4.24422	4.21165	2.89695	2.89031	7.66358	4.10940	5.73273	5.15011	3.49832	4.99605	6.96113	5.79787	4.46653	10.11926	5.27131	6.05076	7.42215	5.10723	4.42066	6.13955	8.14550	5.27083	5.32467	5.77730	7.58326	5.10650	4.65649	5.14343	6.80181	6.36697	6.03386	4.04654	6.79510	4.60875	3.85413	4.78355	4.25894	4.73715	4.75793	6.18481	-1.14183	4.93381	6.14313	5.71029	6.73483	4.56356	5.59653	5.78772	7.27575	5.27552	4.97685	6.43755	3.77360	4.43884	5.10111	4.58076	5.83347	5.07570	5.31127	7.59003	7.16082	6.45849
