fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.7	fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.7	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.7	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.7	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.7	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.7	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.7	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.7	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.7	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.7	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.7	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.7	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.7	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.7	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.7	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.7
O43193_pKi	0.25676	0.12543	0.20263	0.34297	-0.17518	0.0654	-0.06073	0.0654	NA	NA	-0.11507	NA	NA	NA	NA	NA	0.25066	NA	0.29602	-0.18542	0.01704	NA	0.01704	NA	0.21247	-0.05026	0.07219	0.01288	-0.21249	0.00262	-0.07319	0.00262
O60563_pIC50	-0.08186	-0.41075	-0.14504	-0.29547	-0.83926	-0.47688	-0.78635	-0.82389	-0.26169	-0.26802	-0.24512	-0.31469	-0.47767	-0.47688	0.02152	-0.47688	-0.48963	-0.48963	-0.48963	-0.48963	-0.56493	-0.56493	-0.56493	-0.56493	0.13855	-0.47682	-0.07049	-0.56172	-0.56493	-0.41054	-1.65644	-0.3665
O76074_pIC50	0.62945	0.6968	0.65366	0.61735	0.61387	0.5846	0.64977	0.666	0.65682	0.65255	0.63362	0.67635	0.55527	0.54881	0.62915	0.62338	0.67553	0.63656	0.67228	0.69749	0.66516	0.61158	0.65179	0.67456	0.59487	0.56433	0.54856	0.58553	0.58158	0.54297	0.6294	0.56664
O95180_pIC50	0.0092	0.4983	0.32236	0.52007	0.09194	0.09194	-0.13397	0.09194	0.4191	0.42315	0.24384	0.39807	-0.27757	0.24467	-0.17065	0.10043	-0.42019	-0.43544	-0.42019	-0.43544	-0.45963	-0.43474	-0.8245	-0.69576	-0.23533	NA	-0.64797	-0.16752	-0.43107	NA	-0.15036	-0.51278
P00742_pIC50	0.53775	0.46552	0.55348	0.54126	0.55777	0.54602	0.57858	0.58127	0.47739	0.43837	0.52918	0.49573	0.51727	0.4966	0.58925	0.57229	0.48072	0.39288	0.56069	0.55984	0.54646	0.5536	0.56518	0.54844	0.53064	0.48539	0.46912	0.46545	0.48757	0.49471	0.56943	0.50957
P00749_pKi	0.47382	0.56023	0.41065	0.51734	0.4751	0.52056	0.50567	0.4751	0.59184	0.50503	0.5675	0.50503	0.58725	0.50643	0.55482	0.50643	0.30025	0.36752	0.47209	0.3792	0.52141	0.50961	0.53672	0.53466	0.43696	0.46557	0.43375	0.45063	0.4704	0.48955	0.56409	0.49687
P03372_pKi	0.72222	0.70948	0.63344	0.72222	0.70987	0.68563	0.7154	0.70987	0.57292	0.55296	0.61976	0.55296	0.67377	0.63094	0.65437	0.67593	0.72351	0.72147	0.56644	0.71542	0.66178	0.73169	0.64806	0.7621	0.57286	0.24162	0.5568	0.47286	0.67482	0.34879	0.63277	0.67393
P03956_pIC50	0.55892	0.54523	0.57497	0.58388	0.5616	0.5641	0.58038	0.58402	0.5682	0.5499	0.58867	0.55568	0.59724	0.59042	0.6055	0.6064	0.52543	0.54029	0.51068	0.5245	0.52371	0.53696	0.56334	0.56705	0.54717	0.55954	0.59775	0.55951	0.55956	0.52663	0.54649	0.56427
P04062_pIC50	0.62079	0.55698	0.53894	0.62079	0.56556	0.62716	0.59448	0.61875	0.5155	0.39006	0.3609	0.49533	0.56265	0.36173	0.56265	0.36173	0.55428	0.51113	0.58954	0.54109	0.6565	0.60097	0.59416	0.60097	0.56882	0.56726	0.56882	0.56726	0.57923	0.63061	0.57675	0.5856
P04066_pKi	0.46428	0.52794	0.39461	0.53941	0.14651	0.27582	0.45658	0.48452	0.40854	0.27953	0.41074	0.52794	0.34518	0.09503	0.67587	0.34518	-0.04143	-0.12676	0.25905	-0.00258	-0.15473	-0.15473	0.09656	-0.15473	0.05807	-0.22699	0.19339	0.04452	-0.15473	-0.15473	0.54142	-0.15473
P04150_pEC50	0.43454	0.46001	0.50035	0.52027	0.56386	0.49169	0.56386	0.49169	0.47397	0.47035	0.44149	0.47029	0.53668	0.57303	0.53668	0.57303	0.38114	0.01567	0.36132	0.35694	0.4762	0.33693	0.4209	0.4762	0.17076	0.24102	0.36912	0.32032	0.18402	0.34285	0.18402	0.34285
P04150_pIC50	0.55294	0.57044	0.55121	0.55267	0.54656	0.52066	0.58413	0.55085	0.59637	0.61505	0.60316	0.6125	0.60636	0.57936	0.59536	0.57951	0.53199	0.49952	0.58315	0.54952	0.56822	0.55996	0.59191	0.58181	0.54455	0.50544	0.58582	0.55168	0.5735	0.54073	0.57256	0.58908
P04150_pKi	0.58458	0.58859	0.61623	0.56066	0.58099	0.54487	0.60761	0.62611	0.54375	0.49472	0.58958	0.49472	0.59183	0.58399	0.55367	0.53889	0.54737	0.60385	0.5326	0.58164	0.62877	0.60627	0.58867	0.59745	0.61458	0.36813	0.52464	0.56726	0.61413	0.34974	0.59857	0.62496
