	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
acemetacin	4.796880000000001	4.6208800000000005	5.868119999999999	7.26421	6.33491	5.3836	6.539280000000001	6.8068100000000005	6.3152	6.7316899999999995	6.038209999999999	5.0894900000000005	6.7278	5.47769	6.05762	7.66098	5.08501	5.51281	5.69637	5.1699	6.34094	2.88883	5.02228	3.9076400000000002	5.4419900000000005	4.54097	6.32154	5.063219999999999	4.7771	6.783339999999999	3.50875	5.69203	5.11495	2.9635700000000003	6.0778	5.84845	5.997380000000001	10.83745	7.187760000000001	7.22836	5.066269999999999	5.48819	5.52525	4.90351	5.61848	5.0193	5.8904	6.18637	6.3167	8.36535	5.35344	6.00591	5.06286	4.98139	5.26905	4.67279	7.87914	6.44638	5.73419	5.06291	3.99135	6.29577	5.85095	6.23588	4.18128	4.21478	4.03284	7.16533	4.0852699999999995	6.203069999999999	6.886610000000001	5.3137099999999995	5.61414	5.0209	5.6174800000000005	7.0037	7.739269999999999	5.34065	6.0761199999999995	5.6342	4.96636	6.943989999999999	6.37564	6.24369	5.71862	5.11904	6.771669999999999	1
codeine	6.76235	4.9022	5.3628599999999995	7.08945	5.03563	4.85387	6.59375	5.9934400000000005	5.89751	6.18129	4.82664	6.02876	4.6978800000000005	4.87611	6.15917	6.5685199999999995	7.72841	6.6943399999999995	5.2895	5.5554	5.82867	1.0873899999999999	5.19343	4.38194	4.89154	3.92993	5.6982099999999996	4.2638	6.04795	7.22085	4.27382	6.0272	5.10236	2.9635700000000003	5.2039	6.222180000000001	5.01342	8.76797	5.965730000000001	6.92225	5.08824	8.00469	4.91349	4.87297	3.6483800000000004	4.7877	4.95027	7.676589999999999	5.08033	6.44094	4.92476	6.15108	4.88505	5.2041	6.38357	4.59725	5.70233	4.10838	5.25436	4.84287	5.118869999999999	8.32253	5.26162	4.50063	3.8021599999999998	4.38584	-1.9093200000000001	6.857239999999999	4.620340000000001	6.02939	7.81026	7.019489999999999	5.66521	4.33185	6.50309	8.186869999999999	7.9820899999999995	4.7862800000000005	5.3234	4.9901	5.10669	6.556010000000001	4.3451	5.16115	5.378819999999999	5.19149	6.83405	1
fenoterol	5.60732	4.68546	5.43694	7.08945	5.19845	4.42218	7.5461	5.9816400000000005	6.5393	6.59505	5.55914	5.4754	4.64655	4.43519	2.58602	6.035819999999999	5.96016	8.05442	2.96861	3.7027400000000004	5.96305	1.0835	5.5999300000000005	4.22044	6.44635	3.6904199999999996	5.69182	4.455080000000001	5.4640699999999995	6.02455	3.8429599999999997	4.29242	4.41792	2.1971	5.77083	5.176019999999999	4.87458	9.5763	5.00828	6.75673	5.23244	5.504980000000001	5.10438	4.94517	5.25833	5.2417	5.76206	5.48185	5.92035	5.0292	4.4737	5.3390699999999995	4.3358099999999995	4.86584	5.06496	4.5489	6.48067	5.67959	4.43688	5.04156	4.32952	6.22483	5.99135	5.25873	4.31834	4.9240699999999995	4.10551	5.157780000000001	4.3425400000000005	5.80581	5.3242199999999995	5.5903599999999996	7.48648	1.92133	4.92468	4.99369	5.32207	4.96565	4.90806	5.17749	4.893269999999999	4.93662	3.28632	5.222230000000001	5.31189	5.06027	6.645239999999999	0
vigabatrin	6.02917	5.3612	5.3212	6.24523	4.83844	5.2982	6.57915	5.47768	5.5541	5.421119999999999	4.94076	7.51665	4.06248	4.50025	1.6548900000000002	3.4986900000000003	5.10248	8.29927	4.04354	2.09622	5.74664	2.43606	4.87824	5.36311	5.29247	3.11365	5.97618	4.32083	5.15528	2.8630299999999997	3.82396	5.250769999999999	3.5869699999999995	2.1971	5.37863	8.150739999999999	6.1244	10.08467	4.05601	5.51978	4.93633	6.06734	4.76604	4.1955	6.12129	5.05813	5.44404	4.01561	5.4231300000000005	5.87948	6.42848	5.85186	3.9635800000000003	4.91863	5.21856	5.057580000000001	4.5628	4.01087	5.61313	5.04156	4.34609	7.42547	4.48637	4.7411900000000005	4.59886	3.9253699999999996	-1.89875	6.702389999999999	4.1475800000000005	6.14308	5.70218	5.4439	7.34288	1.8947	5.12616	6.47306	5.27006	5.41405	4.916580000000001	6.22801	4.61883	4.64419	4.28327	4.72452	4.71389	5.06354	6.71192	1
sparfloxacin	5.68081	5.944030000000001	5.79111	7.2375	5.40383	5.42119	6.19554	6.19335	7.444539999999999	8.28634	4.97074	5.0467	7.54323	5.51516	6.34923	7.570119999999999	5.43612	5.98735	5.59579	5.57709	6.16645	2.43382	5.6250800000000005	5.2144900000000005	5.63325	4.30548	8.657	5.24071	4.79525	7.42965	4.656	5.24354	5.427569999999999	4.27944	5.46019	5.68518	4.76105	11.63552	6.495430000000001	6.1471800000000005	4.84692	8.04054	4.85233	4.88411	4.90699	4.888319999999999	5.26756	8.07898	5.61569	6.18415	4.6703	6.0149	5.48128	6.03955	5.6641699999999995	5.04217	7.116210000000001	4.50678	6.884410000000001	4.9179699999999995	5.3304599999999995	4.485609999999999	5.73803	5.87398	4.11714	4.32796	4.09793	7.5287	5.00582	7.16542	5.93153	7.54188	6.56342	4.38532	6.59249	7.227930000000001	5.44163	4.81964	5.92085	5.511830000000001	5.76229	7.0271	6.03239	5.781680000000001	5.04596	5.21466	5.944369999999999	0
etretinate	6.7188	4.57837	5.11282	6.3878900000000005	5.07596	5.32929	6.504519999999999	5.28413	6.3072	6.22268	5.32632	6.5283	3.8532300000000004	4.81036	6.768269999999999	6.704789999999999	5.1590300000000004	5.25162	6.12014	3.7027400000000004	6.15956	2.82381	4.44923	3.9453	8.26018	2.9495400000000003	5.28113	4.18874	5.02557	6.4676599999999995	4.58788	4.72335	4.0291	2.6177200000000003	5.32105	7.3585	5.148969999999999	10.90413	4.352130000000001	6.13082	5.19975	6.41185	4.686730000000001	4.90889	5.56846	4.84889	4.4562800000000005	7.112260000000001	5.25726	7.265810000000001	6.56835	5.571280000000001	4.84931	4.68171	5.11456	4.71154	7.043139999999999	4.5967400000000005	5.08166	6.09521	4.87876	6.80805	5.70434	5.25702	4.5774099999999995	3.9537199999999997	4.70964	4.37677	5.02732	6.4034699999999996	6.3737900000000005	5.34129	5.63079	4.52035	4.57522	5.8085	6.16581	5.73223	5.03009	6.124140000000001	5.44243	5.70255	4.58084	5.8906	5.062119999999999	5.09457	7.41569	1
amcinonide	7.50325	5.332409999999999	5.41847	6.96018	5.97846	5.99495	5.2977	5.84385	6.6085899999999995	6.06241	5.40216	6.14426	6.38985	4.84554	6.61274	7.705710000000001	5.8339	5.4597	6.880660000000001	6.5097	5.7634099999999995	2.44387	4.1230199999999995	5.123069999999999	5.48535	3.96005	8.21702	4.510330000000001	6.05119	7.7514199999999995	4.73074	6.56044	4.73048	2.6177200000000003	4.78796	6.5404800000000005	5.11458	10.87343	5.79571	6.41566	5.14656	4.47433	5.42622	4.1376599999999994	6.08603	4.65356	5.9163	7.340889999999999	5.3663	7.2830699999999995	4.73886	6.15752	5.32786	6.24051	6.39737	4.56009	6.33406	4.26818	7.46737	5.08855	5.41274	7.61715	5.08479	6.2625	4.3847	5.08275	-1.4460899999999999	5.130380000000001	4.26325	7.45202	5.50855	5.0859	6.38054	4.79942	5.674259999999999	6.5724	8.67718	5.73545	5.2167	7.07215	5.650980000000001	6.5169	5.0536	6.03974	6.1881900000000005	5.27548	8.40143	0
procainamide	5.29875	4.3621300000000005	5.29368	7.152089999999999	4.84377	5.08595	7.030069999999999	5.71781	5.4412	4.78746	4.78899	5.0831800000000005	6.1134699999999995	4.9318800000000005	2.20223	3.7917199999999998	5.59276	7.56981	3.49044	4.49782	6.60917	1.05701	4.55872	5.76919	6.30532	2.98745	5.8317	4.48757	4.76291	4.25437	4.6311599999999995	5.21232	4.27347	2.1971	5.20832	7.2896600000000005	5.13279	10.83112	5.26405	5.81553	4.91411	5.47696	4.95329	4.29052	5.2447	5.0321	5.06489	4.05242	5.63566	7.465319999999999	4.7800199999999995	5.852519999999999	4.12365	4.846019999999999	5.08772	5.05999	4.95845	4.0677900000000005	4.41491	5.07239	4.124	7.404780000000001	5.64838	4.26161	4.00876	3.9563800000000002	3.709	6.10105	4.0687	6.5308	5.87836	5.4797199999999995	6.99441	1.66182	5.37165	5.891780000000001	6.08959	5.14133	5.08579	5.760269999999999	4.6243099999999995	5.1921800000000005	6.49165	5.61777	4.89087	5.1799800000000005	6.56077	1
fomepizole	6.37465	3.9971699999999997	5.19549	6.8540600000000005	5.3806400000000005	5.08974	7.06182	5.1894599999999995	5.59898	4.63584	4.47381	7.31767	3.83083	4.17891	3.8660300000000003	2.1918599999999997	6.17586	-0.91785	3.46905	1.82824	6.83598	1.5284	4.44816	4.428	5.49775	3.23457	5.849419999999999	4.38019	4.95146	3.13645	3.6991099999999997	4.4406	3.8072199999999996	2.1971	5.269	6.29445	1.46149	11.2052	4.37336	5.9913099999999995	4.91911	9.23638	4.4101099999999995	4.29052	3.8356	4.94486	5.14604	3.78721	4.96659	4.97398	4.58476	5.58898	3.93895	4.84552	5.15175	5.057580000000001	5.20416	4.03285	5.61313	5.04156	4.21108	6.4800699999999996	5.45974	4.07236	4.32815	5.33701	-2.5112799999999997	5.646059999999999	4.42903	5.90586	5.3343300000000005	5.60936	6.55242	1.1459	5.42162	6.127190000000001	8.71594	5.20944	4.71974	5.56685	4.74535	4.83283	4.097569999999999	4.78903	5.17117	4.98422	6.585210000000001	0
indobufen	5.29906	4.69393	5.31203	6.31175	4.53979	4.29588	6.63165	5.3319	6.69905	6.48516	4.74086	5.60728	5.0637300000000005	5.04173	5.22279	6.685980000000001	4.71216	5.17086	4.47999	3.7027400000000004	6.02086	2.87791	5.46028	4.653230000000001	5.65675	3.0678900000000002	5.26924	4.46666	4.73373	6.476	3.6290400000000003	5.6941	4.41709	2.1971	4.686319999999999	5.02639	5.6146	10.48715	5.11717	5.48036	5.30925	5.69722	5.57466	4.90889	5.1705	5.07135	4.98789	4.56361	5.50791	5.9877199999999995	5.640219999999999	5.58841	4.34567	5.00234	5.61859	4.91291	5.4450199999999995	6.02723	4.39404	4.9154800000000005	4.31428	7.052460000000001	6.63395	5.06421	4.05011	4.27637	-1.9487900000000002	7.629739999999999	4.50256	6.61112	6.12554	5.34398	6.27439	2.69417	5.69471	6.0808599999999995	7.57384	4.97645	5.82308	7.504989999999999	4.88285	6.2384699999999995	5.38365	5.325830000000001	6.06045	5.12384	6.47807	0
