	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
cisapride	5.77471	4.395519999999999	6.02487	6.98077	5.272480000000001	5.55196	6.34944	5.7363	6.29976	6.3964	6.271319999999999	5.260190000000001	5.075830000000001	6.05042	5.82566	8.608410000000001	5.0370800000000004	6.16821	5.23272	4.5412099999999995	6.947089999999999	2.7915	5.37817	3.85655	6.87707	2.84337	6.86585	4.5865	4.79683	5.2626800000000005	5.244619999999999	5.6349800000000005	4.93708	2.8971299999999998	5.97383	6.11284	5.60493	10.8521	5.8747	5.80016	5.206119999999999	5.65811	6.36825	4.88411	5.901680000000001	5.17034	7.55456	6.6329	6.33327	7.40365	4.45199	5.71066	5.18492	5.73682	5.17825	5.04217	6.1189	4.91274	4.60269	6.1900900000000005	5.49869	6.47851	7.225439999999999	5.75234	4.44341	4.63354	4.74095	5.96892	4.49765	7.08617	6.01127	5.8738	7.7887	3.77284	5.2817099999999995	6.15189	5.66571	7.280480000000001	6.290769999999999	7.1825	5.86457	5.00245	6.64049	5.83314	5.91735	5.22335	5.59558	1
theanine	5.45685	5.67004	5.107130000000001	6.0454099999999995	4.85358	4.94187	6.6426	5.54103	5.48201	5.61715	5.06534	6.939039999999999	6.51454	4.96811	4.336790000000001	3.99651	4.71126	8.45154	4.42504	2.0240099999999996	5.34357	1.5173	5.0179800000000006	4.9066	6.0117400000000005	2.9647799999999997	5.88462	4.44519	4.82379	4.46272	3.0794200000000003	5.20938	3.97362	2.1971	5.29755	7.58252	5.5418400000000005	11.3424	5.21916	5.76103	4.96638	6.3372	4.75206	4.159	5.77236	4.9492400000000005	5.16495	4.21968	5.20339	7.1635800000000005	6.06389	5.8205	4.0637099999999995	4.80579	5.18818	5.29528	4.56475	4.5250900000000005	5.61313	5.04156	4.21859	7.42547	4.53891	6.19961	7.31575	3.98061	3.1487	7.233619999999999	4.16138	6.30506	5.610180000000001	5.54156	7.392	1.44039	4.69709	6.05145	5.40075	5.2781199999999995	4.88065	5.67249	4.504919999999999	4.90142	5.20339	4.912719999999999	4.04129	5.15793	6.610060000000001	0
fondaparinux	5.8483	5.20333	5.69601	6.96018	5.48796	4.34349	5.187469999999999	6.10141	5.57005	3.83264	6.45958	6.39377	6.19108	4.2703	5.07265	6.03351	4.76193	-1.98195	5.80828	6.880660000000001	5.14176	1.57756	4.25811	5.00338	6.61585	5.64195	6.20326	5.21106	5.19541	6.07124	4.14572	2.94475	6.05321	5.10546	5.2629	6.36161	5.42247	9.10223	5.85245	7.17355	5.63796	8.68308	6.5804100000000005	8.5306	4.33235	4.7664599999999995	5.32924	6.66856	4.99845	7.431889999999999	5.08651	6.4023	7.2335899999999995	5.37974	6.964580000000001	4.56009	5.92718	4.30737	6.777830000000001	5.08913	5.15228	7.85415	4.31234	4.58839	4.59408	4.42242	7.44153	6.19776	4.87016	6.134180000000001	6.03679	6.11184	5.99339	4.418130000000001	5.474069999999999	4.77621	4.66739	4.90498	5.25675	6.01158	7.08703	6.32835	5.41806	5.69878	5.15086	6.16162	5.17443	0
etoposide	5.91706	4.61845	6.16409	7.08945	5.79611	5.29364	7.22669	7.517810000000001	6.307259999999999	5.94254	6.41788	6.9798	6.2198199999999995	4.57796	5.2964	7.77336	6.74798	5.69986	6.67174	6.35496	6.16115	2.61343	5.39038	5.02965	6.48286	4.881419999999999	8.04914	5.54665	5.68631	7.65313	4.11028	3.2323	6.286630000000001	4.87638	5.1154	5.98779	4.1958400000000005	9.62076	5.27764	7.89213	5.87323	8.38798	6.04522	8.097560000000001	4.52804	5.48433	5.07852	6.86861	4.988169999999999	6.05347	4.96729	5.81945	5.93567	6.09742	6.3319	4.56009	6.81158	4.34727	7.91745	5.336130000000001	5.51584	4.70829	5.87513	5.36779	4.48145	4.4566099999999995	4.69508	5.11011	5.21254	7.3154699999999995	5.887519999999999	6.54169	5.74172	4.02295	6.709339999999999	6.5393	8.67718	5.7081	6.31205	5.25825	6.63227	6.44811	5.229369999999999	5.30733	6.3028	6.19514	8.50498	1
dequalinium	5.42901	4.74017	5.89464	6.8594100000000005	5.2259400000000005	5.5782300000000005	6.49593	6.49606	5.95372	5.787030000000001	4.64982	6.756989999999999	3.87903	5.34253	5.42783	7.94943	6.894819999999999	7.3429899999999995	3.9494	4.85559	6.62096	7.913710000000001	5.36886	4.68544	6.904780000000001	2.9937099999999996	6.577310000000001	4.88318	4.9655	5.90114	4.07238	5.69951	5.25743	2.1971	5.5064	4.8804099999999995	6.5121199999999995	10.881110000000001	5.28635	5.62766	5.21506	6.057840000000001	5.1574800000000005	5.08683	4.7504800000000005	5.06034	4.89121	5.1934	5.40722	6.27459	6.25651	5.59211	5.35796	4.881130000000001	5.50049	4.56009	6.25218	5.78207	5.440519999999999	6.93835	4.79208	6.76173	7.79806	4.67364	4.9493	5.25751	3.7364800000000002	5.627190000000001	5.48077	7.46443	6.18611	7.08361	6.2834699999999994	3.9483	5.18818	6.54066	5.83381	5.3444199999999995	5.75591	5.87571	6.54986	6.137230000000001	3.9565900000000003	5.7446	5.57198	5.18125	7.523689999999999	0
dorzolamide	5.65005	6.001469999999999	5.39494	6.96018	5.3470699999999995	4.83973	6.49642	5.72231	6.77195	6.19145	6.070530000000001	4.83473	4.5698099999999995	4.90146	5.50461	8.180710000000001	6.58143	6.9725	6.12443	5.91401	6.16046	2.56005	4.41105	5.68604	5.40231	3.0016700000000003	7.8505899999999995	4.72433	4.96787	6.55186	3.3092599999999996	5.17986	4.82123	2.38096	4.9255	6.30414	4.81266	10.85833	6.55043	7.20852	4.9634599999999995	9.45203	7.24063	4.174519999999999	4.215319999999999	4.7945	5.0513699999999995	6.01415	5.17764	6.99896	4.47547	5.49753	4.62889	5.30919	6.62476	4.9257	4.69733	3.79426	6.81228	4.76107	4.64355	6.55846	4.654059999999999	4.287380000000001	4.26031	4.23224	-2.37355	6.77147	4.65552	6.3728	5.88663	5.41512	6.51146	4.04554	6.48987	8.19632	6.59282	5.52958	5.64339	5.78444	5.63534	5.9778199999999995	5.783869999999999	5.16614	4.42266	5.58897	5.26116	0
fluindione	5.25946	4.51492	4.877759999999999	7.26421	4.5828	4.36178	7.1753800000000005	6.33677	6.41255	6.61423	4.862830000000001	6.0582199999999995	4.82952	4.8788	4.4502	5.30666	5.95248	-0.72512	5.50207	3.7027400000000004	6.04325	1.0586200000000001	6.1005400000000005	3.58491	5.09891	2.99262	5.30388	4.2510699999999995	5.20141	7.3022	4.437	5.55655	3.9126800000000004	2.9635700000000003	5.38658	5.09649	6.23463	10.95584	5.29165	5.2569	5.21791	9.49113	4.64044	4.964580000000001	4.14844	4.94011	4.91745	4.83134	9.173	6.1876	4.4662	5.85186	4.389880000000001	4.945930000000001	5.39083	4.89877	5.77525	6.07294	5.41774	4.8288	4.22386	6.49769	5.91182	4.39816	4.0426	3.9758400000000003	-3.94666	6.67028	3.8227900000000004	6.435969999999999	6.0194	5.54505	5.05345	1.76951	5.38256	6.88305	7.9820899999999995	5.133	5.906280000000001	5.598330000000001	5.1855400000000005	6.02335	4.107480000000001	4.70983	4.61025	4.9686699999999995	6.57539	1
trihexyphenidyl	5.42496	4.414540000000001	5.13171	6.96018	5.35725	5.22358	5.9132	4.98163	5.96788	5.07571	4.59986	6.46398	4.40779	4.777019999999999	4.4809	6.07212	7.72841	6.51896	5.2020599999999995	4.6588400000000005	5.489240000000001	1.0873899999999999	5.07944	4.10492	6.09358	3.1976	6.56078	4.46971	4.72432	3.0981099999999997	4.49932	4.9499	4.8644	2.1971	4.82354	6.4253	4.19254	8.70743	5.29796	4.82238	5.054530000000001	5.30163	5.4079	4.2513	4.4188	4.60305	4.88031	5.29933	5.779319999999999	6.53338	4.46834	6.014069999999999	4.89256	4.68724	5.90254	4.71154	5.81682	4.1163300000000005	4.73421	5.361280000000001	4.5067900000000005	7.3561	5.3615699999999995	4.16345	4.79507	4.22475	4.02006	5.2773699999999995	3.76969	5.851380000000001	5.51157	5.63548	7.58945	1.68783	5.3407	7.91547	5.3699699999999995	5.1010800000000005	5.291519999999999	6.5661	6.000380000000001	5.67277	4.2637599999999996	5.57399	5.72715	5.17952	7.89	1
retapamulin	5.53149	4.738169999999999	5.51001	7.26421	6.4816199999999995	6.18621	5.87542	6.29157	6.6771199999999995	6.5549800000000005	5.41109	6.11496	6.13809	4.86435	6.57163	7.82153	6.25615	6.89618	6.5566	6.880660000000001	5.91861	2.6359	5.544980000000001	5.12038	6.32878	4.07811	9.40472	4.612019999999999	6.35206	8.6526	4.481	6.3738	5.19749	2.9635700000000003	4.79951	6.775989999999999	4.65966	9.262360000000001	5.84028	6.93918	4.99827	5.21974	5.64525	4.16295	5.79502	4.6362	5.65568	7.5334	5.3514	6.900239999999999	4.66414	6.15752	4.93842	5.30156	6.77221	4.56009	6.746689999999999	4.28829	7.43116	6.11378	4.7182699999999995	7.640789999999999	5.7182699999999995	4.26548	5.057259999999999	4.74944	4.45158	5.6515	3.9468300000000003	7.180619999999999	6.43861	5.5549599999999995	5.836790000000001	3.7802300000000004	6.29965	8.19932	9.05973	4.43232	5.46155	5.90338	6.3335099999999995	6.305619999999999	5.04727	6.2326	5.757219999999999	5.4310599999999996	8.8148	0
entacapone	5.32137	5.028230000000001	5.98369	7.028160000000001	5.3581900000000005	4.97949	7.40925	5.4903	5.68475	6.60485	5.3476099999999995	5.44287	7.04943	5.01825	5.16758	5.48321	5.0892599999999995	5.209890000000001	4.54226	3.7027400000000004	5.399380000000001	2.71235	4.92724	5.3615	6.79683	3.14181	5.86989	4.02569	5.614719999999999	4.59016	4.53777	4.23131	4.474480000000001	2.726	5.079	7.54713	4.801480000000001	8.72622	5.9112599999999995	6.33761	4.9761	6.3278300000000005	5.02343	4.94517	5.55105	5.42477	7.69238	4.78364	5.30302	7.2038899999999995	4.71439	5.53176	4.31735	5.3330400000000004	5.19721	4.89306	4.554119999999999	4.54861	4.66745	5.12694	4.39774	7.08725	4.8044400000000005	5.7419199999999995	4.0183599999999995	4.0784400000000005	3.2345599999999997	7.40269	4.27853	5.97922	5.9022	5.9817599999999995	7.3135699999999995	4.03519	5.489	6.68819	5.2764	5.337940000000001	5.15348	6.0405	4.95569	5.80753	4.07913	5.1973400000000005	4.26701	5.02396	6.93164	1
demeclocycline	5.70905	6.56965	6.22505	7.152089999999999	5.37786	5.24081	6.53554	6.94733	6.932189999999999	5.6232	7.5362100000000005	5.24298	7.2704699999999995	3.59798	5.45651	7.3303199999999995	5.89374	6.575260000000001	6.6394899999999994	6.35496	5.43309	2.8506400000000003	5.37918	5.83665	5.17853	5.1978	7.514069999999999	4.3316300000000005	5.22354	6.29295	4.50655	3.3513	5.47748	4.87244	5.39	7.22859	4.26044	11.0629	7.481319999999999	7.88877	4.82561	9.977210000000001	5.5006699999999995	5.01408	4.10078	4.59128	5.20381	6.875039999999999	4.79496	7.236739999999999	4.66	5.98577	4.87526	6.702260000000001	6.28121	4.71154	6.43899	4.03914	6.02833	4.83141	5.3322199999999995	3.0255	6.0509699999999995	5.3304599999999995	3.8449199999999997	4.567480000000001	-1.64409	6.682510000000001	4.07525	5.6151	6.01871	5.731	6.50432	5.51473	5.52029	6.53985	5.3386	4.7783	7.26553	6.09504	5.00709	6.057869999999999	5.6372	6.14596	5.44594	5.17094	6.45519	1
melphalan	5.32816	4.62541	5.422219999999999	7.152089999999999	4.79815	4.65024	7.0187800000000005	5.32095	5.599819999999999	5.5498199999999995	4.89904	5.2373199999999995	6.25255	4.9422	4.20084	6.20365	4.71126	7.98544	5.34136	3.5894	6.74068	2.6280799999999997	4.64337	5.35175	6.58896	3.1307400000000003	6.66287	4.455080000000001	4.8791	4.35745	3.9544099999999998	5.62082	4.217630000000001	2.1971	5.06465	7.460310000000001	5.53987	10.03863	5.776619999999999	5.84394	4.97254	4.42057	4.61166	4.159	5.1351	4.9145900000000005	4.76741	4.21568	5.32457	8.22454	4.46195	5.8205	4.04445	4.61777	5.08772	4.8208	5.06438	4.6127199999999995	5.4787099999999995	5.04156	4.2108099999999995	7.33765	5.3221	4.70096	3.95905	3.9563800000000002	3.4344900000000003	6.82153	4.13277	5.7804400000000005	6.058269999999999	4.97238	7.32872	1.9007900000000002	5.38638	6.937639999999999	6.14815	5.23775	4.77197	6.64767	4.61873	5.64005	5.33289	5.44707	5.16592	5.06001	6.1117300000000006	1
enoximone	5.71759	4.21939	5.64441	6.8540600000000005	5.5355	4.5916	7.5651399999999995	5.51783	6.74845	6.36073	5.43238	5.171069999999999	5.58472	4.91539	4.2234	5.55935	4.5206800000000005	5.17645	5.17965	3.5894	7.51375	4.07031	5.073519999999999	4.71242	5.27831	2.99225	5.77559	4.18821	5.26841	5.1083099999999995	3.58567	4.77839	4.42919	2.1971	4.67092	6.43403	5.38428	10.86502	4.78239	5.76527	4.8924900000000004	9.45614	5.06851	4.94517	4.48701	4.41236	4.609319999999999	4.70579	9.2341	6.16752	4.84136	5.65688	4.2317599999999995	4.81594	5.52765	4.89877	4.92619	4.57676	4.38951	5.0919	4.15712	6.5654699999999995	6.34454	4.30157	3.98505	5.20099	-3.16541	7.67057	3.9989	6.73515	5.880319999999999	5.22504	5.32275	2.29942	5.69534	6.13284	8.82499	5.30661	5.22834	6.15296	4.77945	5.62997	5.2358400000000005	5.03671	5.24902	5.02444	5.35125	0
