	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
trifluridine	5.65343	4.744219999999999	6.15417	7.250089999999999	5.22	6.7896	5.05992	5.16513	5.16536	6.25504	6.6384	5.80414	8.0306	4.312180000000001	6.043769999999999	1.6954200000000001	3.67581	6.67207	3.3223800000000003	5.85034	6.559010000000001	1.9941200000000001	2.72229	5.79122	6.959389999999999	5.7603	8.186069999999999	4.8369800000000005	6.93935	6.743760000000001	4.8196900000000005	4.00939	8.73322	8.87743	5.4488	5.12593	4.9153	7.7117	6.15022	4.4884	7.3216600000000005	7.9925	6.14624	7.37333	3.74039	7.09664	4.96644	4.85416	8.1547	5.455419999999999	7.2672300000000005	5.25195	4.95995	-2.4906200000000003	4.44157	6.18235	6.3632800000000005	4.624619999999999	7.052739999999999	6.27779	6.18182	6.022	1.37053	5.36541	5.916119999999999	8.307139999999999	7.54522	6.07816	4.76335	4.55094	6.295319999999999	5.49368	7.9438	8.2646	6.46569	0
tirofiban	6.50835	4.62142	5.95854	5.73665	5.887490000000001	5.86331	6.68193	5.31192	5.72727	4.5423599999999995	5.8185400000000005	4.2504	5.37814	5.14194	3.74335	1.7680200000000001	1.92435	6.67207	4.22835	5.623419999999999	4.5084800000000005	6.20723	4.81073	6.86672	6.08284	4.26221	10.6725	6.87932	7.95943	7.5669	5.46132	3.9694599999999998	7.574730000000001	7.25807	6.58028	5.8194099999999995	6.83758	8.24094	6.34874	3.9727300000000003	6.945289999999999	5.1115	6.58811	7.54603	3.29196	7.15286	4.43475	5.3352699999999995	5.21116	5.14008	6.648289999999999	4.29175	6.48835	-2.8475599999999996	5.02273	4.66694	6.47215	6.93142	4.19981	6.9453	5.51422	6.55056	5.135730000000001	4.60334	5.68152	5.4102	5.79965	6.07816	4.96133	7.098910000000001	4.94998	4.62101	9.268189999999999	6.49582	6.29936	0
prasugrel	5.53094	4.51246	7.63185	4.87587	7.21192	7.280539999999999	5.9686	4.94853	5.04881	5.812880000000001	3.9629199999999996	4.0608900000000006	3.98492	5.16695	4.21887	5.24584	2.32343	6.67207	2.99151	4.61563	5.8440199999999995	6.20723	5.39348	6.31648	5.83542	4.4571	10.91882	2.82907	5.57196	6.07101	4.79167	5.3240300000000005	4.8539	6.497719999999999	6.49896	4.91965	5.29812	8.11828	4.57716	5.36011	5.53634	5.85832	5.01155	8.42469	3.58258	7.090839999999999	4.764419999999999	5.20346	4.0199300000000004	4.01408	6.765280000000001	4.09669	6.48835	-3.39134	4.0938300000000005	4.66694	6.28311	6.09607	7.059139999999999	5.663	6.655010000000001	6.978860000000001	5.27485	6.52766	6.33272	6.71318	7.797339999999999	4.43655	6.1950199999999995	5.16657	6.386	4.62101	7.2602199999999995	6.28332	5.7542	0
oxandrolone	6.37153	4.68079	7.104	7.10162	8.21838	8.16705	5.25438	5.81492	5.3419	4.95373	3.3162300000000005	4.71619	4.966819999999999	4.9286	4.83742	2.63659	3.3655800000000005	6.67207	3.20323	4.88625	9.08334	6.20723	4.36289	5.333559999999999	6.894360000000001	4.93486	10.00432	5.78554	8.364360000000001	5.86918	4.508380000000001	4.33177	4.8539	5.29155	6.49896	5.08936	6.09031	8.08036	4.57716	4.8109	6.04332	5.85438	6.348669999999999	7.81692	1.8756599999999999	5.53274	4.40365	6.45255	3.9375699999999996	4.59561	4.87502	6.576630000000001	6.48835	-2.37323	3.4580699999999998	4.66694	6.1748	7.075889999999999	4.19981	6.94355	5.57022	7.78039	5.27485	6.1637900000000005	5.29418	4.81671	5.162730000000001	6.07816	5.03479	6.02312	5.44371	4.62101	5.7219	8.66985	5.51904	0
cilazapril	8.72357	4.73341	4.93663	6.54625	6.917610000000001	7.03684	6.81054	5.22734	5.29566	5.93454	5.45173	5.986269999999999	5.74506	5.08869	5.02286	1.79394	2.44503	7.8865	3.35238	3.7120599999999997	4.7592300000000005	6.33475	5.43021	6.06849	6.72933	4.59075	10.00432	6.05236	5.910480000000001	5.98985	4.42385	6.6186300000000005	8.73322	4.78909	6.49896	4.86331	5.6792	8.22397	4.29114	4.37641	5.59685	6.00344	7.91003	7.7985	4.03443	4.9772099999999995	4.67023	5.14479	5.00039	4.9141699999999995	6.915210000000001	6.33129	6.48835	-2.71096	4.500380000000001	4.80896	6.2043	6.922510000000001	7.059139999999999	6.27779	6.611610000000001	7.66297	6.597289999999999	5.37896	4.82868	7.72478	7.309639999999999	6.07816	5.355180000000001	6.42151	4.7744599999999995	5.49368	7.8780399999999995	6.746180000000001	6.94925	0
manganese	6.12864	5.63151	6.41525	3.22325	5.00678	6.1382	4.33006	4.91324	4.91015	5.02689	3.23771	4.086	6.19225	4.79943	0.71041	3.17552	2.20453	6.67207	3.5583099999999996	3.71084	3.6199199999999996	3.73316	4.89023	7.796989999999999	6.27741	4.77865	10.00432	4.0613	5.03735	5.8392599999999995	4.8573699999999995	4.1292	4.8503300000000005	8.03917	6.49896	4.3336	1.55992	6.466819999999999	5.22441	5.68058	2.41982	7.070639999999999	6.09753	6.39124	2.64365	6.76588	4.61734	4.35487	4.16424	4.19797	4.8274300000000006	4.61017	6.48835	2.8665700000000003	4.203	4.9050199999999995	4.85792	7.02993	4.28035	5.663	2.85259	4.80131	5.27485	5.40143	5.091	6.06326	4.4638	5.3979099999999995	4.892519999999999	3.8918	4.54641	4.62101	5.7219	7.54347	5.82351	0
netilmicin	4.2918	4.70744	6.48233	7.08368	5.907	5.87425	5.55042	5.10107	5.3797	6.01433	5.04779	4.46451	6.28739	4.23452	4.18107	2.63659	2.70989	6.67207	4.9619599999999995	5.98374	8.02075	3.24395	4.02146	6.26018	6.894360000000001	4.23729	7.45149	3.50233	5.91691	5.85021	4.47593	4.06351	7.574730000000001	7.6955	6.58028	6.54844	5.16779	7.1797	5.11487	4.68363	5.5910400000000005	7.521780000000001	5.6123	7.788589999999999	3.37616	5.533119999999999	4.89585	5.1594	7.58063	4.63054	6.12986	4.87515	5.4347199999999996	-2.72451	4.40576	6.40649	5.37317	7.04522	7.059139999999999	7.74596	5.77074	6.66798	5.27485	5.653630000000001	4.95568	2.13184	5.6864300000000005	6.07816	3.6535800000000003	5.24522	4.087280000000001	4.66303	8.59614	7.49724	6.41354	0
alosetron	5.53094	4.43012	5.13718	5.98136	7.68682	7.64533	5.540769999999999	5.44682	5.55215	5.60228	5.88855	5.35771	4.504569999999999	4.96004	5.30751	4.530130000000001	3.4215199999999997	8.88449	3.05815	4.70296	5.37568	6.33475	6.42123	5.41432	6.95377	3.5833800000000005	10.91882	6.02853	5.96476	6.1525099999999995	4.8951199999999995	8.56052	4.8503300000000005	5.4012400000000005	6.49896	5.61225	5.34259	7.99825	4.622240000000001	5.01276	5.36375	4.97056	6.128430000000001	7.3252	3.61245	7.53108	4.6978599999999995	4.08521	4.8359	4.25025	5.61406	4.52388	6.48835	-7.0068399999999995	4.4197	4.442740000000001	6.09481	5.46685	7.059139999999999	5.81529	6.15981	5.240880000000001	6.597289999999999	6.87282	5.60645	7.86808	6.709289999999999	7.8966	4.86533	4.272869999999999	5.76544	4.52576	8.58282	7.411460000000001	6.20029	0
dasatinib	5.65343	4.62106	7.13893	7.03207	5.53236	6.10546	5.41857	4.93365	7.433260000000001	6.07469	7.966069999999999	5.2182699999999995	7.2527	3.97684	5.36961	5.04251	3.2490200000000002	7.8865	3.0817200000000002	4.79638	4.295380000000001	7.220289999999999	3.9966199999999996	6.83507	9.64162	3.4327400000000003	10.00432	6.31885	6.2493	6.7656600000000005	7.324960000000001	7.6856	4.8503300000000005	8.4088	5.76578	6.44652	5.67002	7.35192	4.627330000000001	5.536519999999999	5.44014	5.36757	8.83031	7.7648	4.371980000000001	9.24535	4.74912	4.33298	4.19942	3.9630699999999996	4.4948	5.517440000000001	7.27315	-3.3448800000000003	6.096480000000001	4.442740000000001	7.390910000000001	5.48257	5.13214	6.27779	4.14823	5.4854	4.89048	6.447369999999999	5.79851	7.559639999999999	8.26653	8.22221	6.49391	5.52843	5.3673	4.52576	8.013639999999999	7.03131	6.21621	1
milrinone	5.65343	4.52037	6.13935	5.739240000000001	4.84917	6.26473	4.55005	4.38664	5.64078	5.14455	5.48843	5.55437	8.18327	4.69415	4.624140000000001	4.12094	2.93748	6.67207	3.01039	5.06137	4.4867099999999995	5.57806	5.42837	8.09137	7.1921100000000004	7.0277	10.91882	4.04049	4.61753	7.0038	4.8827300000000005	4.90238	4.8503300000000005	8.03917	6.75307	4.80448	5.77755	6.915760000000001	5.22441	5.45449	5.3779699999999995	6.00462	6.12137	6.74485	2.58941	6.7601	4.68154	4.35642	5.1498099999999996	4.30109	6.88077	4.762519999999999	7.27315	-4.12085	4.36797	4.442740000000001	6.36982	5.04913	7.052739999999999	5.81529	5.93048	5.96205	1.92268	5.55081	5.11696	4.11686	7.47055	7.8966	4.74429	3.63805	4.51676	4.6134900000000005	8.9696	7.17479	6.770160000000001	0
