	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
diltiazem	4.8311	4.49369	7.44107	4.54309	7.264069999999999	7.386539999999999	5.9186	4.94693	5.2758199999999995	7.067589999999999	6.04606	4.171069999999999	6.9124	4.80934	4.68196	6.824330000000001	3.71717	8.88449	2.8651299999999997	4.49561	6.8205	6.18743	6.2184	5.947019999999999	9.75642	4.97385	10.94272	5.10924	6.64227	5.61714	5.92911	5.82253	8.73322	5.610040000000001	6.49896	4.91561	5.22395	5.42785	4.57716	4.52654	5.5751599999999994	5.28227	5.28756	8.73576	4.303640000000001	6.464169999999999	4.57245	5.25683	5.71845	4.14582	4.66726	4.9027	7.27315	-3.2490099999999997	5.1666	7.76415	5.2024	4.30083	7.059139999999999	5.663	5.77402	6.6059399999999995	6.5291	5.78245	6.6356399999999995	5.61491	5.28903	4.43655	5.59475	5.82604	6.276680000000001	7.213210000000001	8.59407	7.627610000000001	5.7542	1
dutasteride	6.37153	4.43012	6.00641	6.16135	8.92592	7.25672	6.185969999999999	5.16513	6.0325	5.85076	6.17402	5.07627	5.42051	5.9816199999999995	4.5103	2.63659	2.76342	6.67207	3.05815	4.605169999999999	4.40626	6.20723	4.84339	5.01802	7.7961800000000006	5.14508	10.91882	4.7430699999999995	8.46706	5.71983	4.595680000000001	5.0469800000000005	4.8503300000000005	6.48824	6.49896	4.6786	5.46855	7.8407	4.29114	4.9149	6.016719999999999	5.32414	5.96719	6.72118	3.7001699999999995	5.06038	4.48016	5.5094199999999995	5.40019	4.7034	5.573919999999999	5.59507	6.48835	-5.65749	3.4426699999999997	4.442740000000001	6.01713	7.08298	4.19981	5.91133	6.8116	7.66297	6.597289999999999	5.48056	5.01891	4.81671	5.50901	6.07816	6.605060000000001	5.869330000000001	5.85268	5.4516599999999995	8.62088	6.892060000000001	6.17635	0
lercanidipine	6.50662	4.67053	6.56428	6.402419999999999	5.81862	5.86402	6.01408	5.19367	5.383319999999999	4.41986	6.04606	4.52409	7.70045	4.6999	5.11816	3.07927	2.83446	6.67207	2.9127400000000003	6.32742	8.9993	6.18743	5.4496	5.238919999999999	9.98277	6.24489	10.631089999999999	5.26764	5.25244	7.49171	5.75833	5.28677	8.73322	-2.8254900000000003	5.4488	5.16289	6.826510000000001	6.19453	6.11184	4.89047	4.95176	5.83279	3.951	8.386460000000001	3.86916	6.790760000000001	4.36214	6.1095	6.40885	4.8943900000000005	4.84235	4.87677	5.07215	-3.58474	5.46438	4.84844	5.45483	6.41306	3.34839	5.91133	4.915430000000001	5.0999	1.75761	4.74371	5.61149	8.631089999999999	8.18468	6.07816	5.0311	5.93044	6.00174	6.397130000000001	8.16939	7.1310899999999995	6.46569	0
amphetamine	6.1371	4.678059999999999	6.02987	3.9387800000000004	5.81821	5.75597	4.32256	5.0206599999999995	5.08052	5.58755	4.75889	4.72541	5.29796	3.6573300000000004	4.05086	3.8219800000000004	2.0996599999999996	6.67207	4.10262	3.76634	2.78685	2.09413	4.277880000000001	6.3731	6.27741	5.2519	10.38157	4.419919999999999	8.99736	4.02717	5.21614	4.32929	7.574730000000001	8.03655	6.58028	5.326280000000001	6.13831	7.0125399999999996	5.22441	3.33132	5.7394300000000005	7.59678	5.96557	7.89015	3.05744	4.9118	5.249	4.2095400000000005	6.5633300000000006	4.5460199999999995	5.0802	4.6636	5.4347199999999996	2.14768	4.09098	4.66694	4.60467	7.02993	4.28035	5.663	4.34733	7.004010000000001	5.27485	5.39345	4.8982	3.03726	6.44712	5.3979099999999995	5.2682199999999995	4.17985	3.97592	4.61695	8.84936	7.38475	6.41354	0
oseltamivir	6.1371	4.59842	7.09192	7.06157	5.75425	5.62983	5.42031	5.26799	5.11022	6.474080000000001	4.96758	5.31953	5.5745	4.17163	4.6126	3.8219800000000004	3.9470400000000003	8.88449	3.18191	5.81192	6.18042	3.73316	5.41552	6.75073	7.34307	4.9762900000000005	9.84989	5.3040400000000005	8.8499	8.21968	5.7005	5.5126	7.574730000000001	7.7329300000000005	6.58028	6.57131	5.90613	7.20591	5.11487	3.0076	5.47162	8.37019	5.8125	7.832089999999999	3.21236	6.169169999999999	5.04576	4.62475	5.4120800000000004	4.91758	5.47666	4.43262	5.4347199999999996	3.4947	4.52616	4.66694	5.553380000000001	7.01434	4.19981	6.905360000000001	5.39113	7.004010000000001	6.597289999999999	5.43164	5.4648699999999995	2.9736	6.8798	5.3979099999999995	5.67984	6.09224	4.25232	5.4476	9.507480000000001	6.18187	6.41354	0
rivaroxaban	5.65343	4.49193	6.37119	5.64957	5.25275	5.795640000000001	5.01391	5.24469	5.20519	5.3983099999999995	5.15647	4.97272	7.865469999999999	4.52399	4.44428	4.66021	3.87972	6.67207	2.9889099999999997	4.48599	5.45075	5.57806	2.55605	7.01668	5.42437	4.8463400000000005	10.94272	3.75832	6.99683	6.53331	4.923019999999999	5.58673	8.73322	8.89352	6.49896	5.25943	5.70995	8.10551	5.11487	4.99029	4.65701	5.48348	4.3449599999999995	8.50642	4.25378	6.0061599999999995	4.68085	4.4827699999999995	4.889959999999999	4.43832	7.24765	5.881069999999999	7.27315	-3.6187300000000002	5.147130000000001	6.40649	6.27152	5.031219999999999	7.059139999999999	6.27779	6.18141	5.93914	6.597289999999999	5.6729400000000005	6.4732400000000005	5.61491	7.304010000000001	4.43655	5.90164	3.8150199999999996	4.92473	5.49774	8.16605	7.79	6.62401	1
prednicarbate	5.91472	5.0015	8.11162	7.548539999999999	8.13132	8.43417	5.36146	6.82505	5.7199599999999995	5.156619999999999	3.1602799999999998	4.52048	6.88346	4.89345	3.8999	2.64248	3.33742	6.67207	4.25516	8.16031	9.59635	6.20723	4.61321	5.2565599999999995	7.776089999999999	5.05759	8.186069999999999	5.4966800000000005	7.14894	7.98992	5.18729	5.00093	8.73322	5.29825	6.49896	5.454219999999999	5.36536	7.056360000000001	4.57716	4.45815	5.74721	6.27175	5.818919999999999	7.788589999999999	3.4245	7.6090100000000005	4.35728	5.74483	3.65334	5.89447	5.50968	5.257680000000001	6.48835	0.00755	4.18962	6.40649	5.59365	7.00292	4.19981	6.94355	4.97598	7.66297	5.27485	5.2388900000000005	6.16587	4.90336	5.17813	6.07816	3.22257	7.6809199999999995	5.3909199999999995	4.62101	6.5962	9.14837	5.51904	0
carisoprodol	6.1371	5.32546	6.57632	5.47168	5.87208	5.77733	5.16803	5.3705099999999995	4.89034	4.7583400000000005	3.9936199999999995	4.33669	5.31201	4.95285	2.93626	2.64248	3.08603	6.67207	2.6818	5.93072	3.6047300000000004	3.73316	4.95067	7.806780000000001	6.47115	4.97555	10.91882	3.86009	7.88972	6.12835	5.15533	5.84645	8.73322	7.7797600000000005	6.49896	6.593089999999999	4.434880000000001	7.12903	5.22441	4.72593	4.36065	6.18435	6.16444	8.20027	3.7590199999999996	6.02721	4.27618	4.62807	5.04633	5.10597	5.17661	4.50523	5.4347199999999996	3.7027300000000003	3.92127	4.94044	4.65618	7.0408	4.28035	6.94355	3.84396	4.80131	6.597289999999999	5.1372599999999995	5.764530000000001	4.6541	5.50901	6.07816	4.61072	5.97509	4.84359	6.38256	7.6494100000000005	7.321269999999999	6.41354	0
sodium_citrate	6.1371	5.63151	7.269189999999999	3.72571	5.80119	5.74529	4.100280000000001	4.91324	5.23387	5.39853	3.11268	4.25749	5.35626	4.38708	3.7282300000000004	1.97987	2.29923	6.67207	3.04778	3.1148700000000002	8.76572	3.73316	5.21146	6.178059999999999	7.163710000000001	5.26374	8.186069999999999	3.87865	6.882439999999999	6.12835	4.7876	4.584219999999999	8.73322	8.03917	6.49896	4.2199800000000005	2.5049200000000003	7.035089999999999	5.1596	4.87913	3.3378	7.06619	6.1526	7.8865	3.46319	5.8884300000000005	4.55497	5.18156	3.76493	4.758369999999999	5.01764	4.34183	6.48835	3.7027300000000003	3.9836300000000002	4.2956199999999995	4.412	7.02945	4.28035	5.91133	3.4784699999999997	4.75402	5.27485	5.40143	5.4585099999999995	4.988230000000001	6.051080000000001	6.07816	3.18554	4.44106	4.49585	4.62101	5.7219	7.789110000000001	5.51904	1
betaxolol	6.12864	4.70395	6.02987	3.83291	6.3430599999999995	6.1223	4.25155	5.1064099999999994	4.9486300000000005	5.58312	5.01599	3.49471	5.0263599999999995	4.00479	3.10648	3.8219800000000004	2.3862900000000002	6.67207	4.7725	4.70506	5.42496	3.73316	4.21366	6.8365100000000005	5.75636	5.62744	7.45149	4.81315	6.7603100000000005	6.30077	5.48013	4.11777	4.8497699999999995	7.742789999999999	6.58028	4.871580000000001	5.71289	6.878610000000001	5.1596	3.7529	5.19071	8.041939999999999	6.66949	5.84693	2.79239	6.847360000000001	4.59738	4.28889	3.8404800000000003	3.92288	5.29942	4.03279	6.48835	-4.276669999999999	4.31035	7.522310000000001	5.9307099999999995	6.9162300000000005	4.19981	6.905360000000001	4.7943	6.1925300000000005	5.27485	4.6728	6.4351199999999995	2.76914	4.19115	5.3979099999999995	6.39401	6.21282	4.24059	6.397130000000001	8.64672	7.938089999999999	6.29936	0
