	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
fluconazole	6.66875	4.59141	5.06835	4.483169999999999	4.6307599999999995	6.45067	5.0045	4.72319	5.31714	5.94415	6.6828199999999995	4.10715	5.59284	4.53868	5.21782	1.74026	2.02374	8.88449	3.37445	5.11479	8.78744	3.8606800000000003	4.862080000000001	6.42123	7.260039999999999	4.80203	10.00432	4.98135	6.28083	6.02399	4.9373	7.997960000000001	4.8503300000000005	8.93181	6.49896	5.02984	6.17893	6.340269999999999	5.1596	3.73496	4.6582099999999995	7.40408	7.77442	7.36377	2.94223	7.0787	4.61578	4.8895800000000005	4.1973199999999995	3.86381	4.71439	4.66133	6.48835	3.002	4.1961	4.65982	4.89887	6.16726	5.13214	7.728289999999999	5.376180000000001	6.43013	5.27485	8.2935	6.05159	4.4949	4.1531400000000005	7.072660000000001	5.63806	4.25906	5.25167	3.61697	7.22646	6.44294	5.9031	0
calcifediol	5.90468	4.92946	7.104	6.18725	8.496960000000001	7.35542	5.24339	5.29643	5.38031	5.04622	3.2933	4.68502	5.3232099999999996	4.92735	3.20256	2.64248	3.1332	6.67207	4.499630000000001	7.36195	9.23835	6.20723	6.6493	5.2466	7.776089999999999	5.24306	10.03887	5.83041	8.00119	7.96051	4.6771	3.66948	4.8539	5.35377	6.49896	4.77415	6.16376	7.341260000000001	4.57716	4.79329	5.370419999999999	6.51996	5.818919999999999	6.709239999999999	1.8756599999999999	6.2129	4.48135	6.07324	3.8677699999999997	5.06476	5.01449	5.75606	6.48835	3.2824400000000002	4.5317099999999995	4.69854	5.19384	7.075889999999999	4.19981	5.91133	5.00804	7.66297	5.27485	5.0875900000000005	5.208419999999999	5.11567	6.33212	6.07816	5.53541	6.74268	5.396780000000001	6.38256	6.9902	8.09229	5.51904	0
enoxacin	5.53094	4.81502	7.13893	7.00015	7.0207	7.12372	6.805560000000001	4.920640000000001	6.58585	5.3551	6.56261	5.1592199999999995	7.7062800000000005	4.3169	5.01058	4.12094	2.44635	7.8865	3.1006	5.16038	6.28863	5.57806	6.04864	4.67468	6.03493	4.13709	10.00432	4.34079	6.36324	7.020560000000001	5.82115	6.19022	4.8539	6.032430000000001	3.56503	6.16898	5.54237	6.70335	5.06306	4.10853	6.51835	5.07534	7.442139999999999	8.37983	3.8587300000000004	7.894830000000001	4.75761	4.445869999999999	4.08345	4.21486	6.6564	5.83509	7.27315	0.8721700000000001	5.37809	4.66694	6.871110000000001	5.53003	7.052739999999999	5.81529	6.79205	6.13594	1.75761	5.47159	5.65509	8.307139999999999	8.39051	7.8966	5.96934	5.44085	7.44043	3.61697	7.22646	6.82061	6.08237	0
digoxin	5.53094	4.905930000000001	7.104	7.295310000000001	8.04373	8.12682	4.61294	5.29643	5.24191	5.33218	3.4789800000000004	5.42057	6.5719	3.6934	6.2754900000000005	2.63659	3.35287	6.67207	5.37211	7.98193	10.082980000000001	0.73359	4.54398	5.74109	6.92063	4.48594	7.45149	5.22419	8.65575	7.64155	5.13857	4.39394	7.574730000000001	5.29155	6.58028	5.19493	5.68415	6.828689999999999	4.57716	4.33855	7.21183	6.85965	5.818919999999999	7.81692	2.72805	6.06578	4.41564	6.05871	7.38025	5.48684	4.88309	5.75755	7.27315	-5.46825	4.60754	6.40649	6.37338	6.30541	7.059139999999999	6.94355	5.4782	7.78039	5.27485	6.55899	6.24757	4.11705	5.3229	6.07816	3.6535800000000003	7.0999	6.682919999999999	4.62101	7.38484	9.56391	5.51904	1
potassium_chloride	6.12864	5.44912	6.41525	3.24372	5.00678	6.1382	4.35572	4.91324	4.91015	5.05542	3.4015400000000002	4.086	6.19225	5.58437	0.75124	3.17552	2.20453	6.67207	3.20454	3.7516599999999998	3.6199199999999996	3.73316	4.89023	7.796989999999999	6.27741	4.77865	10.91882	4.13007	5.03735	5.8392599999999995	4.8573699999999995	4.19463	4.8503300000000005	8.03917	6.49896	4.30084	1.5414700000000001	6.466819999999999	5.22441	5.68058	2.68344	7.4764800000000005	5.79783	6.39124	2.64365	6.76588	4.61734	4.35942	4.21635	4.1796	4.8274300000000006	4.61017	6.48835	2.8665700000000003	4.1729199999999995	4.9050199999999995	4.80316	7.02993	4.28035	5.663	3.00067	4.80131	5.27485	5.40143	5.091	6.06326	4.4638	5.3979099999999995	4.892519999999999	3.8918	4.58876	4.62101	6.22616	6.05968	5.82351	1
lithium_citrate	6.1371	5.63151	7.269189999999999	3.72571	5.80119	5.74529	4.100280000000001	5.026	5.23387	5.39853	3.11268	4.25749	5.35626	4.35658	3.06725	1.97987	2.29923	6.67207	3.04778	3.1148700000000002	8.76572	3.73316	5.21146	6.178059999999999	7.163710000000001	5.26374	8.186069999999999	3.87865	6.882439999999999	6.12835	4.7876	4.584219999999999	8.73322	8.03917	6.49896	4.2199800000000005	2.57913	7.035089999999999	5.1596	4.87913	4.03045	7.06619	6.1526	7.8865	3.46319	5.8884300000000005	4.55497	5.18156	3.76493	4.7632900000000005	5.01764	4.34183	6.48835	3.7027300000000003	3.9289699999999996	4.2956199999999995	4.412	7.02945	4.28035	5.91133	3.4784699999999997	4.75402	5.27485	5.40143	4.99899	4.988230000000001	6.051080000000001	6.07816	3.69067	4.44106	4.49585	4.62101	5.7219	7.789110000000001	5.51904	0
nintedanib	5.53094	4.50255	7.20317	6.2679	7.19758	7.2823	5.2708900000000005	5.00716	4.95785	5.54626	5.351030000000001	4.42218	5.26443	4.63384	4.92855	4.0175	2.6271299999999997	7.8865	3.01039	5.56654	5.18642	3.1455599999999997	5.650180000000001	4.4243	9.75262	5.12676	10.91882	4.0502199999999995	6.240819999999999	6.46512	6.2990900000000005	6.39445	8.73322	5.1318	5.4488	5.094930000000001	5.27113	7.10055	4.29114	5.16277	5.42391	5.120769999999999	4.81109	8.7927	4.10276	7.00197	4.63636	5.139419999999999	7.7222100000000005	4.41979	5.49806	6.27428	6.48835	-3.3751	5.49228	4.66694	6.68089	5.43278	7.052739999999999	5.81529	5.910880000000001	6.6059399999999995	1.92268	6.47814	6.74442	8.5947	8.615910000000001	5.3979099999999995	5.04736	5.81198	6.18555	5.49368	8.58282	7.0158	6.15377	1
topotecan	5.53094	4.897530000000001	6.601	6.991969999999999	7.3071399999999995	7.28085	5.94458	5.47476	5.8636	6.5834399999999995	6.94937	7.06318	7.7238	3.90446	5.00785	2.7185099999999998	3.93948	8.88449	3.28725	5.98263	8.64913	7.03712	6.81085	4.91938	9.23091	6.16056	8.186069999999999	5.596	6.408930000000001	6.46571	5.89812	6.58155	8.73322	5.7182	5.4488	5.28605	5.40805	6.956760000000001	4.57716	4.83447	4.93199	5.88174	6.715610000000001	8.28778	4.44834	7.64005	4.48902	6.38448	3.9504	4.93502	6.267519999999999	6.05693	6.48835	0.59005	5.24627	7.76415	5.41487	5.5877300000000005	7.052739999999999	7.74596	5.94975	7.78039	1.92268	6.90068	5.09365	7.86205	8.88862	7.072660000000001	3.8456099999999998	4.37573	5.20403	7.36216	8.917710000000001	8.51667	5.165080000000001	1
inosine_pranobex	5.53094	4.70707	6.584339999999999	6.99607	7.00685	7.220339999999999	5.65594	4.78776	7.292330000000001	6.2728	7.9740899999999995	5.78172	7.84437	3.0099400000000003	6.61096	4.17435	3.59691	8.88449	3.7997699999999996	5.1803	6.74816	2.37623	6.008380000000001	5.77019	8.677710000000001	5.2838400000000005	7.45149	5.2121900000000005	6.408930000000001	4.334	5.8698	5.78541	7.574730000000001	-2.59868	6.865539999999999	6.0079199999999995	5.03306	7.3361	5.06306	6.738689999999999	5.5290099999999995	5.96086	7.642810000000001	8.74045	4.17402	7.481660000000001	4.61647	4.31712	7.8292399999999995	4.48876	6.03184	7.53503	4.8944	0.4183	5.62103	7.76415	6.67327	4.46402	7.059139999999999	6.27779	5.86592	6.47671	6.597289999999999	6.14098	6.2209699999999994	6.996	7.18434	7.8966	3.7793	4.46331	6.16626	7.36216	9.24083	7.2936	6.086119999999999	0
arginine	6.1371	5.482559999999999	5.9897599999999995	3.75506	5.84722	5.61216	4.34928	5.06672	4.6349800000000005	4.74413	4.807259999999999	4.28191	5.47802	4.54296	5.06717	3.17552	7.951389999999999	6.67207	4.1016699999999995	3.10574	3.9693199999999997	3.73316	4.18424	6.28805	6.27741	5.55379	10.38157	6.85531	7.95943	5.94866	5.18353	4.036569999999999	4.84965	-1.78378	6.58028	5.4957400000000005	5.4776	6.87182	5.22441	4.47043	4.29662	9.05154	6.66949	7.79626	2.29334	6.43736	6.04135	4.24977	4.39476	4.70791	4.936	5.35844	4.52809	2.17105	4.18572	4.66694	4.62505	7.0198	4.28035	5.663	3.82591	5.03704	5.27485	4.31367	4.47757	6.42115	7.24863	5.3979099999999995	5.64595	5.39008	4.8224	4.62101	8.85737	7.1447899999999995	6.41354	0
bosutinib	4.159619999999999	4.40396	7.20317	6.85263	6.40762	7.3788	5.21614	5.24594	5.5677900000000005	5.62763	6.826510000000001	3.8963699999999997	5.66575	5.30894	3.98216	4.18578	2.49637	7.8865	3.03211	4.57766	6.428	7.03712	7.36044	5.820069999999999	8.78835	5.71115	10.94272	4.63601	6.6673800000000005	6.608639999999999	6.163069999999999	7.428310000000001	4.8539	6.44143	7.020919999999999	4.81792	6.0601400000000005	8.45466	5.06306	5.7765699999999995	4.36332	5.40908	6.06465	7.7648	3.06613	7.17289	4.6328	4.60206	6.4778199999999995	4.17743	4.42443	5.0770599999999995	6.48835	-3.75032	4.52719	6.18235	6.8684899999999995	5.00599	7.059139999999999	6.27779	6.87675	6.6059399999999995	5.27485	6.92175	7.67952	5.0668	4.19115	7.8966	6.19698	5.891719999999999	4.48296	3.61697	7.894989999999999	7.257969999999999	6.08217	1
atazanavir	8.8644	4.81314	6.4440599999999995	5.91749	5.72259	6.36222	5.9539800000000005	5.00716	6.075080000000001	6.08922	6.58886	5.40275	7.646660000000001	3.94699	4.80534	2.59801	3.3772599999999997	8.88449	3.8655199999999996	4.27639	8.5741	2.37623	5.22976	6.75564	8.659469999999999	3.21674	10.38157	6.85733	5.71126	4.14286	4.30547	7.77442	7.574730000000001	8.03917	6.58028	4.74009	6.21756	7.413469999999999	5.1596	4.93888	6.039569999999999	7.1890600000000004	7.048030000000001	8.386460000000001	4.2199800000000005	6.57101	4.52533	6.2172	6.79277	4.93797	4.6218699999999995	4.4648	7.27315	-3.0956900000000003	6.12234	4.92248	6.29922	4.95505	4.28035	7.804010000000001	5.05845	7.004010000000001	6.597289999999999	6.69013	5.28941	6.968260000000001	7.20098	7.072660000000001	5.5399199999999995	5.35479	4.6946	7.274439999999999	9.221039999999999	6.24849	6.94925	0
